repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
premaca/android_kernel_redmi2,1bba688b5a32079db616f281c13f00944d74020b,mtd: r852: make r852_pm_ops static,"mtd: r852: make r852_pm_ops static

It is not used outside this driver so no need to make the symbol global.
Also make r852_suspend and r852_resume static.

Signed-off-by: Axel Lin <b6ffd6973e972cb999e8e535ab74da7fee0c035f@gmail.com>
Signed-off-by: Artem Bityutskiy <2f96f8cd3e2780a209d0ab27d1b44624d0019d3f@intel.com>
",0,0,0,FALSE,FALSE,make static,,FALSE,"not used, no need",FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
itolosa/wkhtmltopdf,a935082a2b266b4fe4d919b0dd2455087db44ad1,sync VERSION with the download folder on SourceForge,"sync VERSION with the download folder on SourceForge
",0,0,0,FALSE,FALSE,sync,,FALSE,sync,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Jackeagle/msm8960-caf,fd30afa454282bbe1b36d5d77bd72c0ea5b3f97c,Merge branch 'topic/usb-audio' into for-linus,"Merge branch 'topic/usb-audio' into for-linus

* topic/usb-audio:
  ALSA: usb-audio - Fix types taken in min()
  sound: usb-audio: do not make URBs longer than sync packet interval
  sound: usb-audio: add MIDI drain callback
  sound: usb-audio: use multiple output URBs
  sound: usb-audio: use multiple input URBs
  sound: usb-audio: Xonar U1 digital output support
",1,0,0,TRUE,TRUE,fix,,TRUE,"""fix"" (merge fixes to program)",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
DreamStar001/Vegito_vibe_k5,fd30afa454282bbe1b36d5d77bd72c0ea5b3f97c,Merge branch 'topic/usb-audio' into for-linus,"Merge branch 'topic/usb-audio' into for-linus

* topic/usb-audio:
  ALSA: usb-audio - Fix types taken in min()
  sound: usb-audio: do not make URBs longer than sync packet interval
  sound: usb-audio: add MIDI drain callback
  sound: usb-audio: use multiple output URBs
  sound: usb-audio: use multiple input URBs
  sound: usb-audio: Xonar U1 digital output support
",1,0,0,TRUE,TRUE,,duplicated,TRUE,"""fix"" (merge fixes to program)",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
chacox/chaco_9195_cm-13.0,68f3e6622bb60c6b477971b56d1913077834fdcd,fix adbhid mismerge,"fix adbhid mismerge

This fixes a lost 'key' variable declaration that went missing in a
mismerge (commit b981d8b3f5e008ff10d993be633ad00564fc22cd)

Signed-off-by: Al Viro <de609eb4d5d70b1d38ec6642adbfc33a2781f63c@zeniv.linux.org.uk>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",2,0,0,TRUE,TRUE,fix,,TRUE,"""fix"" (merge fixes to program)",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
omnirom/android_kernel_semc_msm7x30,2b3daf588965b72d3a9ccff426bfd5516bb73c6a,MAINTAINERS: Update rtl8180 patterns,"MAINTAINERS: Update rtl8180 patterns

rtl8180 files were moved into a subdirectory
by commit 1c740ed2210a0d124674a477ea538468aba47810

Signed-off-by: Joe Perches <16a9a54ddf4259952e3c118c763138e83693d7fd@perches.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,FALSE,FALSE,update,,FALSE,update,FALSE,other action- update,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jimthedev/DefinitelyTyped,e80b4e8d3560a45b674026a44b76e3d54a4729a1,pg.d.ts: Make parser a generic function,"pg.d.ts: Make parser a generic function
",0,0,0,FALSE,FALSE,other action,,FALSE,other action,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
cbornet/generator-jhipster,e5a7fced3be5418d197b9173cfbe3133d72c7dea,"Refactor to use the correct “Elasticsearch” name, and not “ElasticSearch”","Refactor to use the correct “Elasticsearch” name, and not “ElasticSearch”
",1,0,0,TRUE,FALSE,refator,,FALSE,refactor,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Alexiis337/Test,5700b1af93388544843a453e3c68f8f928bd1e88,[SCSI] libiscsi: handle param allocation failures,"[SCSI] libiscsi: handle param allocation failures

If we could not allocate the initiator name or some other id like
the hwaddress or netdev, then userspace could deal with the failure
by just running in a dregraded mode.

Now we want to be able to switch values for the params and we
want some feedback, so this patch will check if a string like
the initiatorname could not be allocated and return an error.

Signed-off-by: Mike Christie <6fe105eefab41990d7ec714c6c25ade3095cdb48@cs.wisc.edu>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@HansenPartnership.com>
",3,0,0,TRUE,TRUE,handle failure,,TRUE,"""failure""",TRUE,faliure,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
vfalico/hydra,60aac1ec26b960fe77bf600457bc6c06f8aa7db4,USB: Handle bogus low-speed Bulk endpoints,"USB: Handle bogus low-speed Bulk endpoints

A noticeable number of low-speed devices mistakenly include
descriptors for Bulk endpoints, which is forbidden by the USB spec.
In an attempt to make such devices more usable, this patch (as924)
converts the descriptors to Interrupt with an interval of 1 ms.

Signed-off-by: Alan Stern <75ea6bb7bfc1186f92d26164de5f9268c9a45b59@rowland.harvard.edu>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",1,0,0,TRUE,TRUE,"bogus, mistekenly",,TRUE,"""mistakenly"" (in program in git note ""buggy"")",TRUE,mistekenly,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
roguesyko/the_reaper_shamu,13e099d2f77e1da3e4046860c48d956588633613,sched/debug: Fix printing large integers on 32-bit platforms,"sched/debug: Fix printing large integers on 32-bit platforms

Some numbers like nr_running and nr_uninterruptible are fundamentally
unsigned since its impossible to have a negative amount of tasks, yet
we still print them as signed to easily recognise the underflow
condition.

rq->nr_uninterruptible has 'special' accounting and can in fact very
easily become negative on a per-cpu basis.

It was noted that since the P() macro assumes things are long long and
the promotion of unsigned 'int/long' to long long on 32bit doesn't
sign extend we print silly large numbers instead of the easier to read
signed numbers.

Therefore extend the P() macro to not require the sign extention.

Reported-by: Diwakar Tundlam <bc5dcaecd2b7922a8a6b07824d7b4d8b03d6329b@nvidia.com>
Signed-off-by: Peter Zijlstra <645ca7d3a8d3d4f60557176cd361ea8351edc32b@chello.nl>
Link: 2d11c568cbf1f68bfb56d1776449a2a2e1bd36e3@git.kernel.org
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@kernel.org>
",1,0,0,TRUE,TRUE,fix,,TRUE,debug,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
dlsteuer/octokit.net,b4454c46eb0d7fd47f807512b6198f266328fdea,Merge pull request #159 from octokit/code-analysis-fixes,"Merge pull request #159 from octokit/code-analysis-fixes

C O D E   A N A L Y S I S",0,0,0,FALSE,FALSE,fixes,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Fusion-Devices/android_kernel_mediatek_sprout,4244575c2f5d35c56b88d3d5bd34558c111e8667,ARM: Fix dtb list when DTB_IMAGE_NAMES is empty,"ARM: Fix dtb list when DTB_IMAGE_NAMES is empty

In the 3.10 kernel, dtb-y is not defined in Makefile.boot anymore
but in dts/Makefile, so it needs to be included too.

Change-Id: I6d6fccf933709bcb6220ce8f12b4b9e2a7c40d63
Signed-off-by: Benoit Goby <ecd1f14f7c1c6dc7a40210bdcc3810e0107ecbc8@android.com>
",1,0,0,TRUE,TRUE,fix,,TRUE,uncertain. It says fix in the message but in git he just added a line…,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
scztt/supercollider,6d506fda71dfa720fe7c0b1d19089368414bbfd7,networking: added class for dynamic endpoint dispatching,"networking: added class for dynamic endpoint dispatching

Signed-off-by: Tim Blechmann <5ee0edb9e2229c0838f1959779f1949031de0123@klingt.org>
",0,0,0,FALSE,FALSE,added,,FALSE,added,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jwillia/kc-old1,1d6f49ea07b7a4bce53db76f8d69b42cfbdf928a,Fixing saving problem due DocumentNextValue refresh issue,"Fixing saving problem due DocumentNextValue refresh issue

",1,0,0,TRUE,TRUE,fixing,,TRUE,"fixing, problem, issue",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
blueskycoco/sam,e382eb1dbdb2dec69806a72551bcb4a736142f6d,[PATCH] sil24: fix PORT_CTRL_STAT constants,"[PATCH] sil24: fix PORT_CTRL_STAT constants

07_sil24_fix-PORT_CTRL_STAT-constants.patch

	PORT_CTRL_STAT constants were copied incorrectly from the
	preview driver.

Signed-off-by: Edward Falk

 sata_sil24.c |    8 ++++----
 1 files changed, 4 insertions(+), 4 deletions(-)
Signed-off-by: Jeff Garzik <15f615bf7d20c2937c7eb5aa759110fd6768848c@pobox.com>
",2,0,0,TRUE,TRUE,fix,,TRUE,"""fix"". Fixed incorrectly copy ",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
ChiKaLiO/lge-kernel-gproj,447ced07d04525218ae586cd70b759b48bcb1fc8,mwl8k: implement FIF_ALLMULTI,"mwl8k: implement FIF_ALLMULTI

Signed-off-by: Lennert Buytenhek <8858498612e3a522354216649776e3032dcb7e5b@marvell.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,FALSE,FALSE,implement,,FALSE,implement,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Khaon/android_kernel_samsung_manta,084662580ddc282f38b31da62af5d75208a59b12,x86: add vdso32-int80-syms.lds to .gitignore,"x86: add vdso32-int80-syms.lds to .gitignore

One of the generated files was missed in gitignore.

Signed-off-by: Harvey Harrison <eadbd6b462bf3c97df0300a934c12bc2e5d1fe51@gmail.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
markYoungH/chromium.src,1e79731b52d811c5fd11c6c47c7b784777d61700,Disable network error handling when enrollment screen is not on signin step,"Disable network error handling when enrollment screen is not on signin step

BUG=415536

Review URL: https://codereview.chromium.org/806513003

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#308821}
",1,1,0,FALSE,FALSE,other action,,TRUE,BUG,FALSE,No syntactic evidence,1,FALSE,TRUE,FALSE,TRUE,TRUE,,
goodwinos/linux-latest,a13cff318cafbd493b8d5d679e5f3f761084c4fe,s390/mm: recfactor global pgste updates,"s390/mm: recfactor global pgste updates

Replace the s390 specific page table walker for the pgste updates
with a call to the common code walk_page_range function.
There are now two pte modification functions, one for the reset
of the CMMA state and another one for the initialization of the
storage keys.

Signed-off-by: Dominik Dingel <d1e5197fc3340c52389f7f33900df40c6bf98e12@linux.vnet.ibm.com>
Signed-off-by: Martin Schwidefsky <52616596d8f5df0d597e85ab515377f92f939c68@de.ibm.com>
",0,0,0,FALSE,FALSE,refactor,,FALSE,refactor,FALSE,other action- replace,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
loansindi/linux,5793e273a134331d05ed904e5be3b31ccfca54c1,"ARC: intc: split into ARCompact ISA specific, common bits","ARC: intc: split into ARCompact ISA specific, common bits

Signed-off-by: Vineet Gupta <af669d95a4c0de051445d4cafdbb2c5c4a2838be@synopsys.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
DespairFactor/N6,5bbd4953a4fb5d8d597b4a53b8da97eee320b634,ASoC: AM3517: ASoC driver not getting compiled,"ASoC: AM3517: ASoC driver not getting compiled

Commit 761c9d45 (ASoC: Fix build of OMAP sound drivers) changes
CONFIG_MACH_OMAP3517EVM -> CONFIG_SND_OMAP_SOC_OMAP3517EVM in the
Makefile. Whereas the config option defined in Kconfig is
SND_OMAP_SOC_AM3517EVM. Because of this, ASoC driver for AM3517
was not getting compiled.

Signed-off-by: Anuj Aggarwal <23e9d75b1b82b984e059c87cc563a89142c7ef0f@ti.com>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",1,0,0,TRUE,TRUE,"fix, not compiled",,TRUE,not compiled,TRUE,not getting compiled,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
vaibhav92/linux,087a1b5cdd555970feb8a340dc008b6914f05128,regulator: qcom: Rework to single platform device,"regulator: qcom: Rework to single platform device

Modeling the individual RPM resources as platform devices consumes at
least 12-15kb of RAM, just to hold the platform_device structs. Rework
this to instead have one device per pmic exposed by the RPM.

With this representation we can more accurately define the input pins on
the pmic and have the supply description match the data sheet.

Suggested-by: Stephen Boyd <010521127f513270fe503d86ab8316ac5147f4b7@codeaurora.org>
Signed-off-by: Bjorn Andersson <6e6fda072d932515099508d6d220572c68e9add5@sonymobile.com>
Reviewed-by: Stephen Boyd <010521127f513270fe503d86ab8316ac5147f4b7@codeaurora.org>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@kernel.org>
",0,0,0,FALSE,FALSE,other action,,FALSE,other action,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ls2uper/linux,7b7a317cf863559b49b548a8b97b2f4bdf1e149e,[PATCH] mqueue comment typo fix,"[PATCH] mqueue comment typo fix

(akpm: I don't do comment typos patches.  This one snuck through by accident)

Signed-off-by: Serge Hallyn <dd6cacb2d07f0aa354aa6e74c149a3580e5a1db1@us.ibm.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",1,1,0,FALSE,FALSE,typo fix,,FALSE,typo fix,FALSE,typo fix,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
rcrobles/linux-stable-4.3,7b7a317cf863559b49b548a8b97b2f4bdf1e149e,[PATCH] mqueue comment typo fix,"[PATCH] mqueue comment typo fix

(akpm: I don't do comment typos patches.  This one snuck through by accident)

Signed-off-by: Serge Hallyn <dd6cacb2d07f0aa354aa6e74c149a3580e5a1db1@us.ibm.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",1,1,0,FALSE,FALSE,,duplicated,FALSE,typo fix,FALSE,typo fix,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Cardinal97/android_kernel_msm8939,8b468c0c85f41c4c55227c17271b4187d8911fb0,thinkpad-acpi: add internal hotkey event API,"thinkpad-acpi: add internal hotkey event API

Add an internal API to the driver, to allow subdrivers to request and
receive HKEY 0x1000 events.  This API will be used by the backlight
(brightness up/down) and upcoming ALSA mixer (volume up/down/mute)
subdrivers.

Signed-off-by: Henrique de Moraes Holschuh <1416ae054606eb9be8fa0d7696a4ddff667a3601@hmh.eng.br>
Signed-off-by: Len Brown <b060cfa1096cc6e8be83699ddb4ed8a77dd63af5@intel.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
KingLiuDao/linux,7a6f8416e22a6d9f4708847bb2d88f0719b0f49e,gpio/omap: remove useless gpio_valid() & check_gpio() checks,"gpio/omap: remove useless gpio_valid() & check_gpio() checks

These functions are useless.  They are only called in a few places,
and where they are called, the GPIO has already been converted from an
IRQ or masked, so these functions will never fail.

Signed-off-by: Kevin Hilman <f9849b02abe18c1ece6bd40346458ed53f49d31b@ti.com>
",1,0,0,TRUE,FALSE,remove useless,,FALSE,remove useless,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
razrqcom-dev-team/android_kernel_motorola_msm8960dt-common,7a6f8416e22a6d9f4708847bb2d88f0719b0f49e,gpio/omap: remove useless gpio_valid() & check_gpio() checks,"gpio/omap: remove useless gpio_valid() & check_gpio() checks

These functions are useless.  They are only called in a few places,
and where they are called, the GPIO has already been converted from an
IRQ or masked, so these functions will never fail.

Signed-off-by: Kevin Hilman <f9849b02abe18c1ece6bd40346458ed53f49d31b@ti.com>
",1,0,0,TRUE,FALSE,,duplicated,FALSE,remove useless,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
brianjd/react-native-navigation,9443f231e466bd50289fc02b58b91b79b566f7f4,Don't register App in AppRegistry.,"Don't register App in AppRegistry.
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
gordonwritescode/byrd,dbd3cfa431715022ed23a09ea5d72a61cfdf0717,fix typo in ui,"fix typo in ui
",1,1,0,FALSE,FALSE,typo fix,,FALSE,typo,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
intelsdi-x/rkt,e7393a40793bf16376419fa5d7bb65bfc9cdb5f1,stage1/prepare-app/prepare-app.c: Parse UUIDs of 32 character length,"stage1/prepare-app/prepare-app.c: Parse UUIDs of 32 character length

The proper format of UUIDs is the format of 8-4-4-4-12. Updating this to follow
the correct format (which is generated by a third-party package).

Issue #2573
",1,0,0,TRUE,TRUE,update to correct,,TRUE,indeed update to correct,TRUE,Updating this to follow the correct format,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
ingwinlu/pelican,122ec39a27e1d2991c1e4abadc5e802570a7031f,Merge pull request #932 from qdot/master,"Merge pull request #932 from qdot/master

Change meta tag ""contents"" attribute to ""content"" to conform to HTML spec",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,the correct format,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
rhoffman3621/learn-rails,b8547385e021ad39c40feb25cb9f9bc40529660e,dnscrypt-proxy: use spec deps,"dnscrypt-proxy: use spec deps
",0,0,0,FALSE,FALSE,use,,FALSE,no symtatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
crdroid-devices/android_kernel_lge_hammerhead,4b841736bc16b320bcdb1e8ece585b3ced9a8811,NFS: Fix nfs_verify_change_attribute(),"NFS: Fix nfs_verify_change_attribute()

We don't care about whether or not some other process on our client is
changing the directory while we're in nfs_lookup_revalidate(), because the
dcache will take care of ensuring local atomicity.
We can therefore remove the test for nfs_caches_unstable().

Signed-off-by: Trond Myklebust <6a1f9db795c9fc44be97d66ab114c53193bd3d13@netapp.com>
",1,0,0,TRUE,TRUE,fix,,TRUE,uncertain. Fix.,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
JackpotClavin/3.4-Kernel-Tuna,c0897856553d45aee1780bed455b7c2e888dd64b,Merge signal handler branch,"Merge signal handler branch
",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
MisatoTremor/symfony,67d343fd69f0ca7ec942c61dfed98ed2c6cde27a,Fix locale and written standard inconsistencies for Norwegian translations,"Fix locale and written standard inconsistencies for Norwegian translations
",1,0,0,TRUE,TRUE,fix locale,,TRUE,"""fix locale""",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
xuvw/linux,7443af9c9b99ed8eb1eb4496ca1769adba64776b,"cpupowerutils: remove ccdv, use kernel quiet/verbose mechanism","cpupowerutils: remove ccdv, use kernel quiet/verbose mechanism

Use the quiet/verbose mechanism found in kernel tools, without
relying on the special tool ""ccdv""

Signed-off-by: Dominik Brodowski <ba324ca7b1c77fc20bb970d5aff6eea9377918a5@dominikbrodowski.net>
",0,0,0,FALSE,FALSE,other action,,FALSE,remove,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
DirtyUnicorns/android_kernel_oppo_msm8974,edcef07209f2363c84c13d3f94b1ca17044fea5c,"Merge ""msm: audio: qdsp5v2: Send write done for every buffer"" into msm-3.0","Merge ""msm: audio: qdsp5v2: Send write done for every buffer"" into msm-3.0",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ResurrectionRemix-Devices/android_kernel_motorola_msm8916,0bd7bd79f1cec3e6d142c5bc79b66b36acd9bc3f,V4L/DVB (10031): m5602: correct the name of the Pascal Stangs library,"V4L/DVB (10031): m5602: correct the name of the Pascal Stangs library

Signed-off-by: Erik Andrén <1e681b7888245a64a1352e28c19b66ddbad14d09@gmail.com>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",1,0,0,TRUE,FALSE,,,TRUE,"he corrected the name of the library, if it was stay wrong name, it was a mistake",FALSE,"only the name corrected, no bug fixed ",1,FALSE,TRUE,FALSE,TRUE,TRUE,,
networkosnet/linux,d6ae3adb2efb078bcbcf727030771408dafd8ed4,sl82c105: add PIO autotune fallback to ->ide_dma_check,"sl82c105: add PIO autotune fallback to ->ide_dma_check

Since sl82c105 re-programs DMA/PIO timings for DMA enable/disable, and sets
->autotune this change shouldn't have any other effect than bringing sl82c105
driver in-line with other host drivers wrt ->ide_dma_check implementation.

Signed-off-by: Bartlomiej Zolnierkiewicz <248de9df611a028e5eceb9d893a2ed6c24c89ef4@gmail.com>
",0,0,0,FALSE,FALSE,add,,FALSE,no symtatic evidence,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
VasilyNemkov/percona-xtrabackup,0a29b7e7e30b7b34924176b660c0214d5ba9cefb,Merge jhe@bk-internal.mysql.com:/home/bk/mysql-5.1-new-ndb-bj into  dev3-240.dev.cn.tlan:/home/justin.he/mysql/mysql-5.1/bug25295-5.1-new-ndb-bj,"Merge jhe@bk-internal.mysql.com:/home/bk/mysql-5.1-new-ndb-bj
into  dev3-240.dev.cn.tlan:/home/justin.he/mysql/mysql-5.1/bug25295-5.1-new-ndb-bj
",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
savoirfairelinux/OpenUpgrade,807e733c398510d95decf473f0a4fcfb22ed06fb,[IMP]: base : Improvements in the list view of the Users->Users,"[IMP]: base : Improvements in the list view of the Users->Users

bzr revid: jas@tinyerp.com-20101001073729-jtdo3yd4yiuwkh7u",0,0,0,FALSE,FALSE,improvments,,FALSE,improvements,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
mv0/kvm,9b3d67405b17d61ba8be9d824222fb410f487b8a,Bluetooth: Remove debug statements,"Bluetooth: Remove debug statements

Now that these commands are sent to the controller we can use hcidump
to verify that the correct values are produced.

Signed-off-by: Vinicius Costa Gomes <540a5b73c8ed8ee3381dfb54c1949e767fadd754@openbossa.org>
Signed-off-by: Gustavo F. Padovan <8463bae6aa74c6c37654a5ac7ce3bbb9fe6ffff8@profusion.mobi>
",1,0,0,TRUE,FALSE,remov debug,,FALSE,remove,FALSE,debug statements,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
bq-xiao/mongo-python-driver,14ce3af058c2e7ebe1a73696340511905ea76632,PYTHON-861 - Implement list_indexes.,"PYTHON-861 - Implement list_indexes.
",0,0,0,FALSE,FALSE,implement,,FALSE,implement,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
hmbedded/bbb-dac-old,1386be55e32a3c5d8ef4a2b243c530a7b664c02c,dccp: fix auto-loading of dccp(_probe),"dccp: fix auto-loading of dccp(_probe)

This fixes commit (38ff3e6bb987ec583268da8eb22628293095d43b) (""dccp_probe:
Fix module load dependencies between dccp and dccp_probe"", from 15 Jan).

It fixes the construction of the first argument of try_then_request_module(),
where only valid return codes from the first argument should be returned.

What we do now is assign the result of register_jprobe() to ret, without
the side effect of the comparison.

Acked-by: Gerrit Renker <3b97070d46ccd66422a8e7b83e6967ed84780538@erg.abdn.ac.uk>
Signed-off-by: Neil Horman <3316dc2d77df57653443c0391a5296176d6ca9c3@tuxdriver.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",4,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
reciprocity/grc,00a6c8bb129c8cc5cb4e46c8c9afa9dad0188d35,Merge remote-tracking branch 'origin/sprint9',"Merge remote-tracking branch 'origin/sprint9'
",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Jaon95/bootstrap,610eb8fb78952ad3b1b43df2362bcfef9b223a01,sidenote edit under customization section,"sidenote edit under customization section
",0,0,0,FALSE,FALSE,other action,,FALSE,no symtatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
LCameron/linux-xlnx,9cb2e030e6a0787f5c216702e6e78dd85ffe04c4,Bluetooth: Include security level 4 in connections check,"Bluetooth: Include security level 4 in connections check

This check is only used for RFCOMM connections and most likely no
RFCOMM based profile will require security level 4 secure connection
security policy. In case it ever does make sure that seucrity level 4
is treated as sufficient security level.

Signed-off-by: Marcel Holtmann <44592b4eea36663c86b994bb0ea99d15309c1c7d@holtmann.org>
Signed-off-by: Johan Hedberg <628991c7b0a19c384f9b99c21ec330ce952bb838@intel.com>
",0,0,0,FALSE,FALSE,uncertain,,TRUE,there was a bug in the check because he says it needed to include security level 4 connections check,FALSE,other action,1,FALSE,TRUE,FALSE,TRUE,TRUE,,
yakir-Yang/linux,3e16de16fa2ac54de6a62a9776dcb52a9f57b516,pinctrl: Broadcom Cygnus pinctrl device tree binding,"pinctrl: Broadcom Cygnus pinctrl device tree binding

Device tree binding documentation for Broadcom Cygnus IOMUX driver

Signed-off-by: Ray Jui <16d3e9966b27c799b428e2cfa6c1218c3b78fa9c@broadcom.com>
Reviewed-by: Scott Branden <48d073636e1f493abad20c1186acd226fa8d5b1d@broadcom.com>
Signed-off-by: Linus Walleij <9cd9d802d23c0ed5e224beabf4ae4a5c478746ef@linaro.org>
",0,0,0,FALSE,FALSE,documentation,,FALSE,no syntatic evidence,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
JonnyH/pyra-kernel,2fd647f85daa27d623c176f7afd087d8a843a685,iwlwifi: mvm: add ATPC implementation,"iwlwifi: mvm: add ATPC implementation

Implement Adaptive Tx Power Control algorithm.

ATPC basically tries to decrease the tx power
as much as possible while the throughput is
not being hurt.

Signed-off-by: Eliad Peller <a43e0f8d91aade136fbb43640b4fb01d3343c305@intel.com>
Reviewed-by: Johannes Berg <bff32994ff0f8d048f262a8388145a71b6071bfe@intel.com>
Signed-off-by: Emmanuel Grumbach <643a80aaf16a8332d6a70921c14d4bb265446494@intel.com>
",0,0,0,FALSE,FALSE,add,,FALSE,implement,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
