repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
Evolveum/midpoint,f3b397d28044439edcab33f510f44f4877a5749a,"support for member management - org tree page
",0,0,0,False,0,2,,,,,,,,False,False,False,True
zorael/kameloso,5c13d4609d4445d560449e7e3b0d1a8dc98dbdfe,"Move some imports around in kameloso.connection
",0,0,0,False,0,1,,,,,,,,False,False,False,True
tuxbox-neutrino/gui-neutrino,3ff09c88bde73672f65627fec22e104e5eccae7b,"CComponentsForm: add predefine CC_CENTERED for auto positions

This saves explicit position calculations to arrange items centered
",0,0,0,False,0,1,,,,,,,,False,False,False,True
ulaval/modul-components,293791c39fc4c15e56ccdc453e723a03a9ced8b1,"Update paragraph color

",0,0,0,False,0,1,,,,,,,,False,False,False,True
nemerosa/ontrack,866ac68ebb1178476dab51dc056e903c94068100,"#269 Changes the branch name maximum size to 120 in the creation form
",0,0,0,False,0,0,,,,,,,,False,False,False,False
coreboot/coreboot,4781800a66452ebfa2838dab89462dc0afd842e8,"Don't loop infinitely long on serial comm failures

If serial uart (8250/16x50) takes abnormally long to respond, give
up on logging to serial console and instead let the system boot.

Also reference bit in LSR register with correct name.

Signed-off-by: Ky׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ¶sti M׳³ֲ²ײ²ֲ³׳³ג€™׳’ג‚¬ן¿½ײ³ג€”lkki <54bd130f2000c0d5e96442b78dd2a055986fbb66@gmail.com>

Ported from 9dd3ef165a1bf1bc404056d3e54337de1a15ac90 to
uart8250mem.c:
Signed-off-by: Stefan Reinauer <reinauer@google.com>

Change-Id: Iaca4f57389c887110e6406d45053935891c96838
Reviewed-on: http://review.coreboot.org/826
Reviewed-by: Ronald G. Minnich <f569d0af9a3481c4007b95c7180d6c41009f2513@gmail.com>
Tested-by: build bot (Jenkins)
Reviewed-by: Peter Stuge <4b8373d016f277527198385ba72fda0feb5da015@stuge.se>
Reviewed-by: Ky׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ¶sti M׳³ֲ²ײ²ֲ³׳³ג€™׳’ג‚¬ן¿½ײ³ג€”lkki <54bd130f2000c0d5e96442b78dd2a055986fbb66@gmail.com>
",2,0,0,True,1,0,,,,,,,,True,False,False,False
googleapis/google-cloud-dotnet,363cf7a90eb1e86eae1084b347215e64d04271d0,"Update version numbers to include the alpha tag, and start at 0.1

I suspect we need to examine all of this more carefully before release, but it produces valid nuget packages.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
gitlabhq/gitlabhq,ec68d673b24687804b1e1aa4c86b2f8fbc9ba7fd,"Merge branch 'ctr-enter-textarea-mac' into 'master'

ctrl+enter on mac correctly submits forms

Closes #4177

See merge request !3089",1,0,0,True,0,1,,,,,,,,True,False,False,True
libvirt/libvirt,cedf97e75a5d1bab974237274c1d4da0800615ce,"tests: Fix virtio channel tests

As noticed by Eric, commit 8e28c5d40200b4c5d483bd585d237b9d870372e5,
which fixed generation of virtio-serial port numbers, forgot to adjust
test files which resulted in make check failure.
",3,0,0,True,0,1,,,,,,,,True,False,False,True
centreon/centreon,7394d3893db8aa8205cd530ccd46d3b613a5117a,"Merge branch 'master' of http://git.centreon.com/centreon
",0,0,0,False,0,1,,,,,,,,False,False,False,True
fogbeam/cas_mirror,7b8b761caa2184fac773531cb040451d59dc80aa,"Fix issue with config wiring
",1,0,0,True,0,0,,,,,,,,True,False,False,False
DestinyItemManager/DIM,f85e2a00f10b72956152fa9fc18ad495514b93cb,"Merge pull request #1928 from delphiactual/i18n-filter

Filters",0,0,0,False,0,1,,,,,,,,False,False,False,True
craws/OpenAtlas,41764c62813c30a68139ab14d66456631ec61a32,"Merge branch 'dev' into dev_value_type
",0,0,0,False,0,1,,,,,,,,False,False,False,True
scoophealth/oscar,f550aeb7c645f858b2bdb778e036fa3f05a11182,"ID: 3479037 Remove tickler generation for outstanding invoices

when printing appt and fix appt printing so it actually displays

Change-Id: I8dcc275f1145d1bf59c76c665569860eb630ec78
",1,0,0,True,0,1,,,,,,,,True,False,False,True
kfowler/emacs,3622bdf9a42bcfd6d09418fcdfa2695e75f65269,"(C_SWITCH_SYSTEM): #undef it.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
vvfosprojects/sovvf,15ed26be155abf4082ecc3c1ef81bc75ad2b8a8d,"Componente Boxes: totali richieste turno closed #.
Modificato model e logica del componente,
per visualizzare il totale delle richieste dei turni correnti e precedenti.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
kvhnuke/etherwallet,5d37bc4eebf199307dc44d744a81232449b3526e,"Merge pull request #1287 from PlasmaToken/patch-10

Added ׳³ֲ³ײ²ֲ ׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ג€™׳’ג€�ֲ¬׳’ג€�ֲ¢׳²ֲ²ײ²ֲ¥ PLASMA TOKEN KOVAN to Defaults",0,0,0,False,0,1,,,,,,,,False,False,False,True
SonarSource/sonarqube,6a9400880734d0db40b9deb373c489dbfcb37370,"SONAR-9673 Add shadows to dropdown menus
",0,0,0,False,0,1,,,,,,,,False,False,False,True
concord-consortium/rigse,1b044365097b94c88253a000aa41be9a69dcd4b5,"Merge branch 'master' into itsisu-merge-master
",0,0,0,False,0,1,,,,,,,,False,False,False,True
tsuru/tsuru,55c0a74c183a9d7f2578a237de7bdef9f46c4f3a,"queue: return server is closed
",0,0,0,False,0,0,,,,,,,,False,False,False,False
Homebrew/homebrew-core,36c320f83b6283c9152cbae89e10fe01810c0433,"aws-sdk-cpp 1.0.139

Closes #14280.

Signed-off-by: ilovezfs <fbd54dbbcf9e596abad4ccdc4dfc17f80ebeaee2@icloud.com>
",0,0,0,False,0,0,,,,,,,,False,False,False,False
unitystation/unitystation,072990ca359a0a42c50d9f2fd25c046b857f9b7a,"Merge branch 'develop'
",0,0,0,False,0,1,,,,,,,,False,False,False,True
openembedded/meta-openembedded,d986db60835473118d793dcadaa6aac622bdbd5f,"libmusicbrainz: Set CMAKE_EXE_LINKER_FLAGS to build linker flags

Some older compilers do not support security flags like -fstack-protector=strong
and if we do not set this then it will use the target flags to pass here
which will fail with gcc < 5.x, especially a problem building distros with
security flags on host with 4.x gcc e.g. ubuntu 14.04

Signed-off-by: Khem Raj <729d64b6f67515e258459a5f6d20ec88b2caf8df@gmail.com>
",1,0,0,True,0,1,,,,,,,,True,False,False,False
africanmathsinitiative/R-Instat,f6a005743539ec46670f6da0656763623e9e4d98,"Merge pull request #88 from africanmathsinitiative/master

updating my master",0,0,0,False,0,1,,,,,,,,False,False,False,True
liqd/a4-meinberlin,953fe608f437b2275450bc60d7f9b933e9fec7f0,"Merge branch 'master' into 2017-11-as-view-tests
",0,0,0,False,0,1,,,,,,,,False,False,False,True
AlbrechtL/welle.io,5b610f45ca21c65eee333017d308939a5cd6bb8d,"Add tii-decoder files to qmake project
",0,0,0,False,0,1,,,,,,,,False,False,False,True
Azure/azure-quickstart-templates,864e4163118ed3be35885bcb6b1ae89eb83a81a8,"Updated sharedKey parameter to GEN-UNIQUE
",0,0,0,False,0,2,,,,,,,,False,False,False,True
OpenLiberty/open-liberty,936d96de0de43e1bfbceee17ac4df33d5c4c64b4,"Merge branch 'rest-api' of github.com:arturdzm/open-liberty into encodingAndHeader
",0,0,0,False,0,1,,,,,,,,False,False,False,True
keybase/client,585e84e237b402e622e9e2f8a0043ecd8e8deaa3,"Update text. (#12587)

",0,0,0,False,0,1,,,,,,,,False,False,False,True
kfowler/emacs,db71aa6f7a4127edde341b10318551db57723f60,"Remove redundant whitespace.
",0,0,0,False,1,0,,,,,,,,False,True,False,False
pycroscopy/pycroscopy,72e1ba9910567a09c03f9f29afbf89b0139240a5,"Merge remote-tracking branch 'origin/unity_dev' into unity_dev_local
",0,0,0,False,0,0,,,,,,,,False,False,False,True
QEF/q-e_schrodinger,9d865f1d49968467cb680c305a02317b2d9aa56f,"Misspelling in the previous commit.


git-svn-id: 74e6431733c050716dad9223ffe8dd2aefa9cfba@11878 c92efa57-630b-4861-b058-cf58834340f0
",0,0,0,False,0,0,,,,,,,,False,False,False,False
meganz/sdk,8e5e421611c35e9e1310295b268e320b5f17705e,"Describe inbound share sync limitations
",0,0,0,False,0,0,,,,,,,,False,False,False,False
peachpiecompiler/peachpie,550d0ebc3888e6b8402f340dc47d647220283f28,"PDOStatement: FETCH_UNIQUE, FETCH_KEY_PAIR

- PDO cleanup
- FETCH_COLUMN perf.
- fetchAll: FETCH_UNIQUE, FETCH_KEY_PAIR
",0,0,0,False,1,0,,,,,,,,False,True,True,False
pscedu/slash2-stable,da21eab230acf865b9a7eb9a84256bbe1faaf3a0,"beef this up

git-svn-id: f2acecaac6fbd5a03f3d4799db58dda434111981@5970 3eda493b-6a19-0410-b2e0-ec8ea4dd8fda
",0,0,0,False,0,0,,,,,,,,False,False,False,False
anlaneg/dpdk,791b43e08842c95a7f4f879c32cc5225014f7ef5,"net/virtio-user: specify MAC of the tap

When using virtio-user with vhost-kernel to exchange
packet with kernel networking stack, application can
set the MAC of the tap interface via parameter.

Signed-off-by: Ning Li <b50307d90438126c1d464dceb4932f8926b8fe51@163.com>
Reviewed-by: Se׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ¡n Harte <e6f99ae2a8036cdc54b47c392d1326c7c47351a4@gmail.com>
Tested-by: Se׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ¡n Harte <e6f99ae2a8036cdc54b47c392d1326c7c47351a4@gmail.com>
Reviewed-by: Jianfeng Tan <4339d9ba3a87a0d192e405945005ff86667f7b0c@intel.com>
",0,0,0,False,0,0,,,,,,,,False,False,False,False
domob1812/huntercore,4b89aacc56aae25a49855c2dee1224e0da4d83d1,"Merge branch 'namecore'

Update move collection and game tax computation for the new
BlockAssembler refactory of the mining code.

Conflicts:
	depends/packages/openssl.mk
	qa/rpc-tests/test_framework/util.py
	src/chainparams.cpp
	src/main.cpp
	src/main.h
	src/miner.cpp
	src/miner.h
	src/policy/policy.cpp
	src/policy/policy.h
	src/rpc/mining.cpp
	src/test/data/bitcoin-util-test.json
	src/test/test_bitcoin.cpp
	src/univalue/lib/univalue_read.cpp
	src/version.h
",0,0,0,False,1,2,,,,,,,,False,True,True,True
syuilo/Misskey,84b7e0bb7d9a06b284cbbfc539e1e5e9a46ec9a6,":art:
",0,0,0,False,0,0,,,,,,,,False,False,False,False
signumsoftware/extensions,15157557ede57151fe3e3856e2b2e80c6e6dcd05,"change ParentCase to non Lite
",0,0,0,False,0,0,,,,,,,,False,False,False,False
wikimedia/mediawiki-extensions-MobileFrontend,2e406f543330f8c072309a54e1f546e325fb3640,"Merge ""Support alternate message keys in footer""",0,0,0,False,0,0,,,,,,,,False,False,False,True
Stellarium/stellarium,973407aad41a4d02c41e54e5442f876059c7bfae,"Continued new texture managment.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
yegor256/cactoos,6b4a6b9a2b0eeb8b7ab7e9c0e7d1e57bfda91784,"Merge branch '__rultor'
",0,0,0,False,0,1,,,,,,,,False,False,False,True
PopulateTools/gobierto,67edb19779b539543a97c1bec5b2e75437b35ad4,Update rubocop to version 0.63.0,0,0,0,False,0,1,,,,,,,,False,False,False,True
CommandPost/CommandPost,23585c0e220f3e1f093859159cc51ab7659bf663,"#1196

- Fixed issue with scrolling timeline, caused by changes made in #1061
- Closes #1196
",1,0,0,True,0,0,,,,,,,,True,False,False,False
autoserver-org/autoserver,30b92e8ec2944e3882ee98ada4613165c9295129,"Move files
",0,0,0,False,0,0,,,,,,,,False,True,True,False
SleepyTrousers/EnderIO,4d3d59e4bb403717e9b46efccc969f8ec17ed77d,"Improve handling of single-input recipes

* Single input alloy smelter recipes now will get multi-slot variants
added automatically
* There's a config flag to disable this
* Removed existing partila multi-slot recipes
* Fixed code that depends on the order of recipes in a HashMap
* Fixed code that depends on the order of machineRecipes in a HashMap
",2,0,0,True,1,0,,,,,,,,True,False,True,False
benkuper/Chataigne,782aa25606af7e486b16aa0cc3daedb1377a95ac,Command mapping update and scriptCommand mapping save/load,0,0,0,False,0,1,,,,,,,,False,False,False,False
apple/swift,76e0a99a37e50ec38a87aef6e7432ad2d2d8b6a9,"Merge branch 'master' into new-integer-protocols
",0,0,0,False,0,1,,,,,,,,False,False,False,True
opesci/devito,d6366a969d35aa085cec6f909728ff3e77ad02d7,"Merge pull request #309 from opesci/docs-housekeeping

Docs housekeeping",0,0,0,False,0,1,,,,,,,,False,False,True,True
Homebrew/homebrew-core,e23b9669f6cd34c3559a692c0e5e108b68807013,"dcd: update 0.9.1 bottle.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
openembedded/meta-openembedded,7cafb05102d0080b16d947af97927e6662ea4ed6,"font-update-common: add license checksum

Signed-off-by: Koen Kooi <42e3d96910f922bdd7dd1805fe3f8aff634f391d@dominion.thruhere.net>
",0,0,0,False,0,1,,,,,,,,False,False,False,True
google/closure-compiler,b8c52bf5e76948ee8d561fa55a36cc6c9f5d0c68,"Fix a null pointer exception in FunctionType.

Fix a bug in @export generation.

Remove references to StringUtil.

Only create one ParserConfig per compilation process.



git-svn-id: 708380be11bb4c96db8d1bd19ea12a301575c487@104 b0f006be-c8cd-11de-a2e8-8d36a3108c74
",4,0,0,True,0,-1,,,,,,,,True,False,False,False
hande-qmc/hande,bf22826cb3760d84c1a6dc6909f7ae117109e468,"bug fix write restart
",1,0,0,True,0,0,,,,,,,,True,False,False,False
0xAX/emacs,29b83cecea5cbb09a715282824feb568f03cdf54,"* category.h (CHAR_HAS_CATEGORY): Define as inline.
(CATEGORY_MEMBER): Enforce 1/0 value.
* category.c (_temp_category_set): Remove.
",0,0,0,False,1,0,,,,,,,,False,False,False,False
stinsonga/emacs-mirror,9ff10fca1855f8a42e0cd501bcff6631a7893105,"Added new counter \letterpaper to control whether refcard should be
made for letter paper (1) or for A4 paper.
",0,0,0,False,0,2,,,,,,,,False,False,False,True
KeldorKatarn/OpenTTD_PatchPack,fcc3337226de53f3410141743169aa7b4c5dff38,"(svn r25830) -Fix [FS#5742] (r25540): In BuildObjectWindow, ensure the object spec matrix is always initialized. (sbr)
",0,0,0,False,0,0,,,,,,,,False,False,False,False
SusanDoggie/Doggie,d0290019a1804bb5eeb237ed506354afbd3d0482,"simplify
",0,0,0,False,1,0,,,,,,,,False,True,True,False
dotnet/roslyn,2d1da225a847bc5996f1cac69bc3a8c3ceb0e3ef,"Fixed the verbosity problem
",1,0,0,True,-1,0,,,,,,,,True,False,True,False
rubberduck-vba/Rubberduck,f42bd8c2959d75abec8b2d4faefa298252dec439,"Merge pull request #2073 from Hosch250/Issue1434

Clear selection display when we find a null active codepane",0,0,0,False,0,1,,,,,,,,False,False,False,True
danliris/dl-module,624778f88b640551ee8c53eaeb964b7596653603,"commit
",0,0,0,False,0,0,,,,,,,,False,False,False,False
qreal/qreal,0bb5d707c0d6cc47b04a94a5f79f69a138a7655f,"correct template substitution
",1,0,0,True,0,0,,,,,,,,True,False,False,False
loomio/loomio,ea76bf28b64e61bdb54fbbea5c99f0660b46f4fe,"bump version to 1.8.249
",0,0,0,False,0,0,,,,,,,,False,False,False,False
supercollider/supercollider,271c5ceeaf2627791ab7cec53a65a93224549755,"Fix method signature

In SCDocHTMLRenderer
",1,0,0,True,0,0,,,,,,,,True,False,False,False
grpc/grpc,d30d4e279c4a63effaa6e912fc00bd4ad96054c7,"Merge pull request #6190 from dgquintas/lb_pollset_propagation

Enable use of pollset_set for a channel call",0,0,0,False,0,1,,,,,,,,False,False,False,True
owid/owid-grapher,d73c2a22276c1cd0b378612bc1725cc008d295ec,"redoing layout for using html, and svg just for printing
",0,0,0,False,0,0,,,,,,,,False,False,False,False
drupal/drupal,b3ba231beee6bb40d755c9a255b3020f62b41025,"Issue #2120001 by tim.plunkett: Remove leftover ContentTranslationLocalTasks.
",0,0,0,False,0,-1,,,,,,,,False,False,False,False
orfeotoolbox/OTB,b0a90266508963296a87be0557fb5a2cbc38d8ff,"TEST: add test to highlight problem in DEM
",0,0,0,False,0,2,,,,,,,,True,False,False,True
kfowler/emacs,6d84ca37184e7206e27440c447a0e9eb5efc6efc,"Remove obsolete workaround.
",1,0,0,True,1,1,,,,,,,,True,True,False,False
google/wuffs,72449fa0ec47a6bcb6711f6fa40903ab0e3e6293,"Rename checksum fields and variables
",0,0,0,False,1,0,,,,,,,,False,True,True,False
openwrt/openwrt,d22b22b3565c702d3405f6502efa876fe2629581,"add pcmcia hermes module, patch from Guillaume Lecerf

SVN-Revision: 20353
",0,0,0,False,0,2,,,,,,,,False,False,False,True
digimezzo/Dopamine,32d193b9954fc4676c2d46522b471c988d5278ef,"Fixed #121: Notification area: put emphasis on track name
",1,0,0,True,0,0,,,,,,,,True,False,False,False
dan-cristian/haiot,d428da59e4da25e480e5e2556ca1437573945807,"multiple usb rec
",0,0,0,False,0,0,,,,,,,,False,False,False,False
apple/swift,392e33637af4c3d05cb6a03a85c8c41e902669e8,"[AST] NFC: Make Decl bitfield be 64 bit
",0,0,0,False,0,0,,,,,,,,False,False,False,False
wtsi-hgi/hgi-systems,90690e0ec3fc798ddb75833073953aa65dbfe089,"add openstack canary groups to terraform canaries
",0,0,0,False,0,2,,,,,,,,False,False,False,True
kaltura/kmc-ng,a05715c69d32e3da99dd890a971ae2607a408046,"wip

",0,0,0,False,0,0,,,,,,,,False,False,False,False
raonix-github/openwrt,50c19eee3fb109615ad2da9afcb10143967d784a,"firmware-utils/mkfwimage: fix root_start values

SVN-Revision: 13874
",1,0,0,True,0,0,,,,,,,,True,False,False,False
alphagov/smart-answers,b150269dd5fffa8db2bb09647a7c7d56ab9160fe,"Avoid option shortcut in bridge-of-death test flow
",0,0,0,False,0,0,,,,,,,,True,False,False,False
cloudfoundry/cli,aeea42c83678df65ced6e787729656ce0b79919e,"Remove checks for existence of CAPI V3 API

Previously, code would check that the CAPI had /v3 routes at all.
However, the oldest supported version of CAPI has /v3, so we no longer
need to test behavior that happens when it is missing.

[#159804978]

Co-authored-by: Will Murphy <a0e419adf8e2224ae039ba5f1877fb7f62d300e5@pivotal.io>
",0,0,0,False,0,1,,,,,,,,False,False,False,True
berkmancenter/mediacloud,c18bd0aefe305a841807706db7503bfdb452f7ba,"Remove ""mediawords_story_tags_from_seed_urls.pl""
",0,0,0,False,0,0,,,,,,,,False,False,False,False
flarum/core,cf427655131294d424dbede7cbcddb1128939932,"External helpers are included by default now
",0,0,0,False,0,0,,,,,,,,False,False,False,False
0xAX/emacs,b9f0b172547872063fae513492199fbc2bf219fd,"(Fcall_interactively): Use INTEGERP instead of
NUMBERP for checking Vhistory_length.
",0,0,0,False,1,0,,,,,,,,False,True,False,False
kactus-io/kactus,2e976ce040cf46d3c11de618f89a61c80db9d768,"pass values to functions
",0,0,0,False,0,0,,,,,,,,False,False,False,False
huiyiqun/check_mk,60eabaef55b16393a5b83e1515679d852b318929,"Fixed rra cfg detection
",1,0,0,True,0,0,,,,,,,,True,False,False,False
google/wuffs,830e82a1f6c6107e1da0eaa8e85a184ea1b7082a,"Add example/gifplayer
",0,0,0,False,0,1,,,,,,,,False,False,True,False
jekyll/jekyll,a849674f7d19b5d3d411c33aa121201cb332443e,"Update history to reflect merge of #3820

[ci skip]
",0,0,0,False,0,1,,,,,,,,False,False,False,True
erlang/otp,0ee0af9d6114054cb38fce2377678682181b6788,"erts: Fix bug when detecting bad dist message

We can't just leave it in queue with dist_ext=NULL.

Two symptoms seen:
1. 'receive' trying to deref dist_ext as NULL.
2. GC think it's a term and put THE_NON_VALUE in root set.
",1,0,0,True,0,0,,,,,,,,True,False,False,False
qreal/qreal,dce0b8b7d1bb1fb1d9f87166eae2cadbe26fa370,"Added lost platform config for Mac OS X
",0,0,0,False,0,1,,,,,,,,False,False,False,True
TechEmpower/FrameworkBenchmarks,4bbf32806f22aa183de89ac0ca81e4d4d7d90f55,"Merge pull request #2013 from cjnething/issue-1704-delete-results-json-name-attribute-ec2-jn

Resolves #1704: Remove the name attribute with default ec2",0,0,0,False,0,1,,,,,,,,True,False,False,True
openstack/cinder,f48ccb5ac96c70f74074ecbfe37bc09b6fa673ff,"DRBD: remove a wrong comma, it creates a tuple

Change-Id: I8a1152b9f173171be7611ed600ade1033791a5bf
",1,0,0,True,0,1,,,,,,,,True,False,False,True
riscv/riscv-openocd,221ce7c89b2c8792be4099687ed23f04f4e5018d,"cortex a8: mem_ap_read_buf_u32() error handling

Signed-off-by: ׳³ֲ²ײ²ֲ³׳²ֲ»׳�ֲ¿ֲ½yvind Harboe <160ac0226b699d433502c3596d87a196058e5072@zylin.com>
",1,1,0,False,0,0,,,,,,,,False,False,False,False
stinsonga/emacs-mirror,93853f3d0c280e3465dfd1fe52019e4eeb8b0f72,"(Fprocess_send_eof): Prooperly conditionalize prev. change.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
gitlabhq/gitlabhq,08083c75111dd8c920499cb3fc95df620a1c2db8,"Removed z-index from flash container

Fixes styling error where the flash container would end up above the
header when scrolling
",2,1,0,True,0,0,,,,,,,,True,False,False,True
emacs-mirror/emacs,732d259948833935c343ed88b08316253e12b306,"Have calc-yank recognize numbers in different bases.

* lisp/calc/calc-yank.el (math-number-regexp): New function.
(calc-yank): Use `math-number-regexp' to recognize numbers.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
RT-Thread/rt-thread,2bcb9edd91df59e068f82b2ce438215e2c5df32b,"Add gettimeofday declaration in sys/time.h
",0,0,0,False,0,1,,,,,,,,False,False,False,True
novoda/download-manager,12f11e2e8319014c3e892ae9655cd9a3cc6031d1,Update RELEASE-NOTES.md,0,0,0,False,0,0,,,,,,,,False,False,False,False
apple/swift,5ba28eda3df8ee0199ac882825d7b3e3beafe9fe,"Replace use of getArchetype() in diagnoseGenericParameterErrors()

This is a quick follow-up to
<https://github.com/apple/swift/pull/1160>, to replace the becoming
deprecated getArchetype() with doing the same thing via calling through
to ArchetypeBuilder with a declContext.

Uses findGenericSubstitutions() to do so. So this site could take
advantage of destructuring of more complex params containing generics.
Right now, though, that never happens. For complex params the
(unfortunately, worse) diagnosis happens in diagnoseFailureForExpr() on
the argument expression before reaching here. I׳³ֲ³׳’ג‚¬ג„¢׳³ג€™׳’ג‚¬ן¿½ײ²ֲ¬׳³ג€™׳’ג‚¬ן¿½ײ²ֲ¢d like to improve that
in future work.
",0,0,0,False,1,0,,,,,,,,False,True,False,False
photonstorm/phaser,64d2b2639800994d70419195885a33855f26c7b1,"Tidied up the control flow
",0,0,0,False,1,0,,,,,,,,False,True,True,False
wikimedia/mediawiki-extensions-MobileFrontend,1c278ef04f93741b512a0f6830be9a72cf6a0785,"Don't call closeNavigation() on touchend if no menu closed

Caused jumping to the top of the page on tapping content.

Change-Id: I597e4ac40b6431458d7cbde76030c825e3680ffe
",0,0,0,False,0,0,,,,,,,,False,False,False,False
tboox/xmake,f7c0c7b89a45bf02a3ca3ffee8251d7a09654e41,"modify action args
",0,0,0,False,0,0,,,,,,,,False,False,False,False
bazelbuild/bazel,dd2b52b658b37652333df12f787de4c6f0a0be1a,"The alwayslink issue with VS 2017 has been reported and fixed by VS team.

Now there isn't any known issue with Bazel working with VS 2017.

RELNOTES: None
PiperOrigin-RevId: 192596171
",1,0,0,True,0,0,,,,,,,,True,False,False,False
Ensembl/ensembl-webcode,91918a04fc7353b94c8edb9f8144bd2712e84ba3,"merged signal map and histone mod track
",0,0,0,False,0,0,,,,,,,,False,False,False,True
brltty/brltty,1946b41a53543748936454f71204a41b5f4d0056,"Fix a buffer overflow problem in updatePreferences(). (np,dm)


git-svn-id: 30a5f035a20f1bc647618dbad7eea2a951b61b7c@789 91a5dbb7-01b9-0310-9b5f-b28072856b6e
",2,0,0,True,0,0,,,,,,,,True,False,False,False
zulip/zulip,2864ce552bed21b1df2285ede895948830022b33,"bugdown: Add @user|id syntax to support users with same name.
",0,0,0,False,0,2,,,,,,,,False,False,False,True
GovReady/govready-q,7bcb2a63c0ca0c16cb6453aed5a3be6f2ae370db,"serve google web fonts as static assets rather than using the google CDN
",0,0,0,False,0,0,,,,,,,,False,False,False,False
Graylog2/graylog2-server,9d4bb80679f52d0338ab0f12801e06ca950d4a87,"Remove deprecated MongoDB metrics reporter (#2443)

* Remove deprecated MongoDB metrics reporter
* Add upgrade notes for MongoDB metrics reporter
",0,0,0,False,-1,0,,,,,,,,False,True,True,False
openacs/openacs-core,c8b53b9eca0e39be7dee798fc3fcb33332fabd3a,"TIP #138 - Add relation_tag to acs_data_links
",0,0,0,False,0,1,,,,,,,,False,False,False,True
Graylog2/graylog2-server,c6b2ed1cc53332709600190091b954f0d80df84a,"[maven-release-plugin] prepare release 1.0.2
",0,0,0,False,0,0,,,,,,,,False,False,False,False
systemd/systemd,73a99163a721d9e96bf7006ecbfb1aefce228c99,"coredump,catalog: give better notice when a core file is truncated

coredump had code to check if copy_bytes() hit the max_bytes limit,
and refuse further processing in that case.
But in 84ee0960443, the return convention for copy_bytes() was changed
from -EFBIG to 1 for the case when the limit is hit, so the condition
check in coredump couldn't ever trigger.
But it seems that *do* want to process such truncated cores [1].
So change the code to detect truncation properly, but instead of
returning an error, give a nice log entry.

[1] https://github.com/systemd/systemd/issues/3883#issuecomment-239106337

Should fix (or at least alleviate) #3883.
",2,0,0,True,2,0,,,,,,,,True,False,False,False
unicef/etools-partnership-management,24001307e6db90c4d5687871f424a1f2495019db,"feature(agreement-detail): init/setup page
",0,0,0,False,0,0,,,,,,,,False,False,False,False
jopamer/swift,296304b9aa4a821ed0fcd8801fa5d9191f810f44,"[closure-spec] Teach closure specialization how to handle partial applies with one use.

Also refactor out the gathering of call sites into its own function.

rdar://18143825

Swift SVN r22008
",0,0,0,False,1,0,,,,,,,,False,True,True,False
UPDDI/mps-database-server,708aa1dfd2fd82de51d571db367dccaa1acc9d6f,"Update compound AJAX to deal with changes in DrugBank data acquisition
",0,0,0,False,0,1,,,,,,,,False,False,False,True
lamsfoundation/lams,8d246d6ebb45ba3f836d31ae65b37c9db3bc16de,LDEV-4627 Courses doesn't have specific locale any longer,0,0,0,False,0,0,,,,,,,,False,False,False,False
bioconda/bioconda-recipes,5813d6ffe057c82e61807ba808cfefcc95393da8,"Update isatools to v0.9.4 (#7284)

* Update version of isatools to 0.9.4

* Un-fix pandas version

* Re-fix pandas to 0.20
",0,0,0,False,0,4,,,,,,,,False,False,False,True
pymedusa/Medusa,18da54101053c83e0d23a4a260bf74183c3a5aab,"Merge pull request #1827 from pymedusa/feature/fix-tmdb-season-exception

Forgot to add this check to the _season_banners_dict() function.",0,0,0,False,0,1,,,,,,,,False,False,False,True
angular/router-builds,d4d721b78acdf4d563d02809158f9628a330bfe6,"03f93b3 Revert ""build: update to Bazel 0.14.0 (#24296)"" (#24492)
",1,0,0,True,0,1,,,,,,,,True,False,False,True
gitlabhq/gitlabhq,41d89533e61f6009b5d800afc00c184e2807eafd,"Fix assorted rspec failures due to stale, cached user permissions

RequestStore is disabled in tests, but the Ability class was
caching user permissions based on the user and project ID of
previous test runs. Revise code to use RequestStore only if it
is active.
",2,0,0,True,0,1,,,,,,,,True,True,True,True
opensingular/singular-core,327f9bf077cbbc1d6a95fdba5730afadd626accb,"inicializa׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ§׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ£o dos atributos no container raiz; implementa׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ§׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ£o inicial do WicketFormProcessing.onFormSubmit()
",0,0,0,False,0,0,,,,,,,,False,False,False,False
