repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
CyanideL/android_kernel_asus_grouper,2779e3ae39645515cb6c1126634f47c28c9e7190,svc: Move kfree of deferral record to common code,"svc: Move kfree of deferral record to common code

The rqstp structure has a pointer to a svc_deferred_req record
that is allocated when requests are deferred. This record is common
to all transports and can be freed in common code.

Move the kfree of the rq_deferred to the common svc_xprt_release
function.

This also fixes a memory leak in the RDMA transport which does not
kfree the dr structure in it's version of the xpo_release_rqst callback.

Signed-off-by: Tom Tucker <96835dd8bfa718bd6447ccc87af89ae1675daeca@opengridcomputing.com>
Signed-off-by: J. Bruce Fields <51738506c1b2ccb0761f23bdc612c93babf738ea@citi.umich.edu>
",2,0,0,True,True,True,fixes,,True,True,True,False
r1mikey/linux-picoxcell,f05b7f5ee19de6de972020ea18e6c30b672d401b,V4L/DVB (13913): saa7127: Add support for generating SECAM output for the SAA712[89] chips,"V4L/DVB (13913): saa7127: Add support for generating SECAM output for the SAA712[89] chips

This change fixes up saa7127_s_std() generate SECAM out, if the user has
requested a 50 Hz video standard set that only contains a request for SECAM
standards and not PAL.  Only the SAA712[89] chips can generate SECAM, the
SAA712[67] chips cannot.

I was unclear on the burst start and end values - I couldn't figure out
the units - so I left them the same as for the PAL systems.

A the video decoders on both a PVR-350 (SAA7115) and an HVR-1600 (CX23418)
identify the SECAM signal generated by a SAA7129 with this patch as SECAM.

Signed-off-by: Andy Walls <87098e5036de39f00cafe8d8f6114135f55ad2e7@radix.net>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",1,0,0,True,True,True,fixes up,,True,False,False,True
Diaob/z_bac_150827_android_kernel_oneplus_msm8994,c42e2e406ad49f320947ba044d3bbf9b05703089,Input: penmount - add PenMount 6000 support,"Input: penmount - add PenMount 6000 support

Add support for PenMount 6000 touch controller.

Signed-off-by: John Sung <aee15091e13f39267935bfe8f89d9eda1df1609c@gmail.com>
Signed-off-by: Dmitry Torokhov <10a8c465cefc9bdd6c925e26964d23c90f1141cc@mail.ru>
",0,0,0,False,True,False,add support,,False,False,False,True
blueskycoco/rt-thread,c6c6b5ef74fa3af437c5a3df7ff16ee4f0f41093,TC: semaphore_dynamic: code cleanup,"TC: semaphore_dynamic: code cleanup
",0,0,0,False,False,False,cleanup,,False,True,True,False
shoey63/kernel-copyleft,4aeefdc69f7b6f3f287e6fd8d4b213953b9e92d8,coda: fixup clash with block layer REQ_* defines,"coda: fixup clash with block layer REQ_* defines

CODA should not be using defines in the global name space of
that nature, prefix them with CODA_.

Signed-off-by: Jens Axboe <08e836a620179c237f631ad0545a7ebdf54201f3@fusionio.com>
",1,0,0,True,True,True,fixup,,True,False,False,False
openwrt/linux,d9575dad59de382dd1f1ddcaa6de38d9844691fe,ath9k: Set appropriate bit for AR9565 in btc control register,"ath9k: Set appropriate bit for AR9565 in btc control register

Signed-off-by: Bala Shanmugam <20f23d02313b3c300d83ca8fd332cacde29470cb@qca.qualcomm.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,False,other action,,False,False,False,False
schuel/hmmm,8aea4d44e3a016437b594b773e1f6bc5f8ff3798,rearrange buttons so delete is separated,"rearrange buttons so delete is separated
",0,0,0,False,False,False,other action,,False,False,False,False
sergey-buturlakin/DefinitelyTyped,2389a23345557615f25fda90907363064ebda419,Merge pull request #3210 from Steve-Fenton/master,"Merge pull request #3210 from Steve-Fenton/master

Type Definitions for node-imap",0,0,0,False,True,False,other action,,False,False,False,False
TeamExodus/kernel_xiaomi_cancro,d7ba979d45272385ce0fdf141d922e61ff48e07b,"debug_core,x86,blackfin: Clean up hw debug disable API","debug_core,x86,blackfin: Clean up hw debug disable API

The kgdb_disable_hw_debug() was an architecture specific function for
disabling all hardware breakpoints on a per cpu basis when entering
the debug core.

This patch will remove the weak function kdbg_disable_hw_debug() and
change it into a call back which lives with the rest of hw breakpoint
call backs in struct kgdb_arch.

Signed-off-by: Dongdong Deng <6d5d28619ab062193c3b684945e50928effedf86@windriver.com>
Signed-off-by: Jason Wessel <3f19c87103ac4cd0301ffd05a2421b687c7b3c77@windriver.com>
",0,0,0,False,True,False,clean up,,False,True,True,False
ZhizhouTian/kernel-stable,d7ba979d45272385ce0fdf141d922e61ff48e07b,"debug_core,x86,blackfin: Clean up hw debug disable API","debug_core,x86,blackfin: Clean up hw debug disable API

The kgdb_disable_hw_debug() was an architecture specific function for
disabling all hardware breakpoints on a per cpu basis when entering
the debug core.

This patch will remove the weak function kdbg_disable_hw_debug() and
change it into a call back which lives with the rest of hw breakpoint
call backs in struct kgdb_arch.

Signed-off-by: Dongdong Deng <6d5d28619ab062193c3b684945e50928effedf86@windriver.com>
Signed-off-by: Jason Wessel <3f19c87103ac4cd0301ffd05a2421b687c7b3c77@windriver.com>
",0,0,0,False,True,,,duplicated,False,True,True,False
Savaged-Zen/Savaged-Zen-Inc,442eacc362c2576aac8ebfd41b99252e28e0f49c,libata: make ata_port_queue_task() an internal function,"libata: make ata_port_queue_task() an internal function

ata_port_queue_task() served a single user:  ata_pio_task()

Rename to ata_pio_queue_task() and un-export it, as nobody outside of
libata-core.c uses it.

Signed-off-by: Jeff Garzik <15f615bf7d20c2937c7eb5aa759110fd6768848c@redhat.com>
",0,0,0,False,True,False,make internal,,False,True,True,False
sandymanu/android_kernel_xiaomi_kenzo,ee1a47ab0e77600fcbdf1c87d461bd8f3f63150d,xfs: add support for large btree blocks,"xfs: add support for large btree blocks

Add support for larger btree blocks that contains a CRC32C checksum,
a filesystem uuid and block number for detecting filesystem
consistency and out of place writes.

[4d9e23a041ac966f5316a7481300d4ae12e806fe@redhat.com] Also include an owner field to allow reverse
mappings to be implemented for improved repairability and a LSN
field to so that log recovery can easily determine the last
modification that made it to disk for each buffer.

[4d9e23a041ac966f5316a7481300d4ae12e806fe@redhat.com] Add buffer log format flags to indicate the
type of buffer to recovery so that we don't have to do blind magic
number tests to determine what the buffer is.

[4d9e23a041ac966f5316a7481300d4ae12e806fe@redhat.com] Modified to fit into the verifier structure.

Signed-off-by: Christoph Hellwig <923f7720577207a44b32e59bbfbea59d27f1ae8e@lst.de>
Signed-off-by: Dave Chinner <4d9e23a041ac966f5316a7481300d4ae12e806fe@redhat.com>
Reviewed-by: Ben Myers <46e490cac450e85a9cba3059365826296771cc03@sgi.com>
Signed-off-by: Ben Myers <46e490cac450e85a9cba3059365826296771cc03@sgi.com>

",0,0,0,False,True,False,add support,,False,True,True,True
JooJooBee666/android_kernel_motorola_omap4-common,968a5763fb7247feb0e69573a2975a7a0c094267,[SCSI] stex: use resid for xfer len information,"[SCSI] stex: use resid for xfer len information

The original implementation in stex_ys_commands() is inappropriate.
For xfer len information, we should use resid instead.

Signed-off-by: Ed Lin <c9dbd4ab75a2d1148413e552653a05e34df700fd@promise.com>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@SteelEye.com>
",0,0,0,False,True,False,use for,,False,False,False,False
AK-Kernel/AK-OnePone,86221969e20a2f60ce104160dc836a964974673b,[SCSI] libfc: changes to libfc_host_alloc to consolidate initialization with allocation,"[SCSI] libfc: changes to libfc_host_alloc to consolidate initialization with allocation

I'd like to keep basic initialization together with allocation, which means
this can't just be a tail-call to scsi_host_alloc.

This is needed to create a generic libfc host allocation routine for NPIV
VN_Ports, which will share the exchange ID space (through sharing exchange
manager structures) with the parent lport.  In order to clone the exchange
manager list when the lport is allocated, the list head must be initialized
earlier.

Also, update fnic to use the libfc_host_alloc so that later changes do not break
it. (contribution by Joe Eykholt)

Signed-off-by: Chris Leech <ee586ba3ad011fd0b33a5d2fe017df0df3995481@intel.com>
Signed-off-by: Joe Eykholt <58ecd23b42b4d3dfa0c5ed4c55abaf4238ca786e@cisco.com>
Signed-off-by: Robert Love <ae32029cc3b561e3768d1db8669e99f5bdf25e4b@intel.com>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@suse.de>
",0,0,0,False,True,False,consolidate,,False,True,True,False
DixonD-git/cake,fc389b344972798dfe824e6fdc7cba55db262e48,Merge pull request #1688 from devlead/feature/GH1685,"Merge pull request #1688 from devlead/feature/GH1685

GH1685: Add DotNetCoreTool settings overload",0,0,0,False,True,False,add,,False,False,False,True
gruntjs/grunt-contrib-qunit,a48b1be6c0021476652c235b673b2018f45bae12,"Minor reorg, removed unnecessary config file.","Minor reorg, removed unnecessary config file.
",0,0,0,False,False,False,"Minor reorg, removed unnecessary ",,False,True,True,False
xjljian/kernel_huawei_msm8928,531213a93f0e75b934471bf5567babad4da1ff70,[ALSA] hda-codec - Add entry for Epox EP-5LDA+ GLi,"[ALSA] hda-codec - Add entry for Epox EP-5LDA+ GLi

Added the SSID entry for Epox EP-5LDA+ GLi with ALC880 codec.

Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
",0,0,0,False,True,False,add,,False,False,False,True
nuvotonmcu/linux-3.10.y,797a796a13df6b84a4791e57306737059b5b2384,asm-generic: architecture independent readq/writeq for 32bit environment,"asm-generic: architecture independent readq/writeq for 32bit environment

This provides unified readq()/writeq() helper functions for 32-bit
drivers.

For some cases, readq/writeq without atomicity is harmful, and order of
io access has to be specified explicitly.  So in this patch, new two
header files which contain non-atomic readq/writeq are added.

 - <asm-generic/io-64-nonatomic-lo-hi.h> provides non-atomic readq/
   writeq with the order of lower address -> higher address

 - <asm-generic/io-64-nonatomic-hi-lo.h> provides non-atomic readq/
   writeq with reversed order

This allows us to remove some readq()s that were added drivers when the
default non-atomic ones were removed in commit dbee8a0affd5 (""x86:
remove 32-bit versions of readq()/writeq()"")

The drivers which need readq/writeq but can do with the non-atomic ones
must add the line:

  #include <asm-generic/io-64-nonatomic-lo-hi.h> /* or hi-lo.h */

But this will be nop in 64-bit environments, and no other #ifdefs are
required.  So I believe that this patch can solve the problem of
 1. driver-specific readq/writeq
 2. atomicity and order of io access

This patch is tested with building allyesconfig and allmodconfig as
ARCH=x86 and ARCH=i386 on top of tip/master.

Cc: Kashyap Desai <c1df15b2d73d6c04c088a4112be47fd640a49266@lsi.com>
Cc: Len Brown <b35faeaa9f67322de4a7df75e622f593a5cd06fe@kernel.org>
Cc: Ravi Anand <399b6871085291e2c1578e38a71f59e8d20fafc0@qlogic.com>
Cc: Vikas Chaudhary <c251871a64d7d31888eace0406cb3d4c419d5f73@qlogic.com>
Cc: Matthew Garrett <4cf8d479716eba9bc68e0146d95320fcb138b96b@redhat.com>
Cc: Jason Uhlenkott <ba1e0016480b9891e24c38f55a94a0a9ce6c897e@akamai.com>
Cc: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@parallels.com>
Cc: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Cc: ""H. Peter Anvin"" <8a453bad9912ffe59bc0f0b8abe03df9be19379e@zytor.com>
Cc: Roland Dreier <0d270388f2f92757a5de0f4bd891d3b392c44c4f@purestorage.com>
Cc: James Bottomley <91e2c378bdc9ac58358cd03ebb6c74f7db9aa049@parallels.com>
Cc: Alan Cox <91e38e63b890fbb214c8914809fde03c73e7f24d@lxorguk.ukuu.org.uk>
Cc: Matthew Wilcox <ed1245e46949b7b8f2bca25d41520ebc8aeefcf8@intel.com>
Cc: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Hitoshi Mitake <f5d714bdcbd540cbcf6bb2062e1b0243e2f5e923@gmail.com>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,False,True,False,provide unified,,True,True,True,False
iolevel/peachpie-concept,d0ac70edeabf25afa6d2fc1503195c632c45355d,DynamicOperationFactory,"DynamicOperationFactory

- GetTypeMembers
- GetTypeByMetadataName
- referenced System.Core
- System.Runtime.CompilerServices.CallSite
- synthesized generic delegates
",0,0,0,False,False,False,other action,,False,False,False,False
charles1018/The-f2fs-filesystem,f531f22505f683a947e74e48f646e93ad1afe208,[media] drx-j: make a few functions static,"[media] drx-j: make a few functions static

drivers/media/dvb-frontends/drx39xyj/drx_driver.c:181:7: warning: no previous prototype for 'get_scan_context' [-Wmissing-prototypes]
 void *get_scan_context(pdrx_demod_instance_t demod, void *scan_context)

drivers/media/dvb-frontends/drx39xyj/drx_driver.c: At top level:
drivers/media/dvb-frontends/drx39xyj/drx_driver.c:842:5: warning: no previous prototype for 'ctrl_dump_registers' [-Wmissing-prototypes]
 int ctrl_dump_registers(pdrx_demod_instance_t demod,

Acked-by: Devin Heitmueller <039f3b3c9b432027eb8868e4a734444e1ca005b6@kernellabs.com>
Signed-off-by: Mauro Carvalho Chehab <0cae1d1e981e84d16b82ca3d17be8a7f826608d3@samsung.com>
",0,0,0,False,True,False,make static,,False,True,True,False
KaijunTang/linux-kernel,96de0e252cedffad61b3cb5e05662c591898e69a,Convert files to UTF-8 and some cleanups,"Convert files to UTF-8 and some cleanups

* Convert files to UTF-8.

  * Also correct some people's names
    (one example is Ei׳²ֲ³׳�ֲ¿ֲ½feldt, which was found in a source file.
    Given that the author used an ׳²ֲ³׳�ֲ¿ֲ½ at all in a source file
    indicates that the real name has in fact a '׳²ֲ³׳�ֲ¿ֲ½' and not an 'ss',
    which is commonly used as a substitute for '׳²ֲ³׳�ֲ¿ֲ½' when limited to
    7bit.)

  * Correct town names (Goettingen -> G׳²ֲ³ײ²ֲ¶ttingen)

  * Update Eberhard M׳²ֲ³ײ²ֲ¶nkeberg's address (http://lkml.org/lkml/2007/1/8/313)

Signed-off-by: Jan Engelhardt <f383ed465f890d2e8ea864dd0c28cf8ec50a8942@gmx.de>
Signed-off-by: Adrian Bunk <0b86548ef377da0031a3ff3f0c4e06f016e20105@kernel.org>
",2,0,0,True,True,False,"cnvert, cleanups",,True,True,True,False
CyanogenMod/android_kernel_oppo_msm8939,be64c2bb4731b0e6223a496eed615b816ac879ec,drm/nouveau/kms: Implement KDB debug hooks for nouveau KMS.,"drm/nouveau/kms: Implement KDB debug hooks for nouveau KMS.

Tested on nv50 and nv04 HW.

Signed-off-by: Chris Ball <6ca7faee6ca9a094b1ee341f11b840a5608a8746@laptop.org>
Signed-off-by: Jason Wessel <3f19c87103ac4cd0301ffd05a2421b687c7b3c77@windriver.com>
CC: Jesse Barnes <bc7add126c2dbb8382bf1c28ac262b9363a32706@virtuousgeek.org>
CC: e29a046d56d20477d35c94c7163db1056870c39f@lists.freedesktop.org
Signed-off-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@redhat.com>
",0,0,0,False,True,False,Implement,,False,False,False,False
linux-wpan/linux-wpan,8848bef0382af53a7c9568bbc6757db97c53a0e3,cfg80211: replace reg.c Nokia commit c4c32294,"cfg80211: replace reg.c Nokia commit c4c32294

Nokia hasn't gotten back to me in over 1 month for a relicense
change request. There are only a few changes that they contributed,
so just reverting their changes but replacing with another set.
This change replaces this commit:

commit c4c322941ce0d7e2b7b8794ad70683123d9cb26a
Author: Yuri Ershov <ext-yuri.ershov@nokia.com>
Date:   Tue Jun 29 15:08:08 2010 +0400

    cfg80211: Update of regulatory request initiator handling

    In some cases there could be possible dereferencing freed pointer. The
    update is intended to avoid this issue.

    Signed-off-by: Yuri Ershov <ext-yuri.ershov@nokia.com>
    Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>

Cc: Petri Karhula <8bc58a739647fc7f2e305120a8ec86ee6daf2e46@nokia.com>
Signed-off-by: Luis R. Rodriguez <d4fa18192c5a479e564d29c2300c2e15afd1d8d7@qca.qualcomm.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,False,replace,,True,False,False,False
DecimalMan/dkp,bca268565fd18f0b36ab8fff6e1623d8dffae2b1,Merge branch 'syscalls' of git://git390.osdl.marist.edu/pub/scm/linux-2.6,"Merge branch 'syscalls' of git://git390.osdl.marist.edu/pub/scm/linux-2.6

* 'syscalls' of git://git390.osdl.marist.edu/pub/scm/linux-2.6: (44 commits)
  [CVE-2009-0029] s390 specific system call wrappers
  [CVE-2009-0029] System call wrappers part 33
  [CVE-2009-0029] System call wrappers part 32
  [CVE-2009-0029] System call wrappers part 31
  [CVE-2009-0029] System call wrappers part 30
  [CVE-2009-0029] System call wrappers part 29
  [CVE-2009-0029] System call wrappers part 28
  [CVE-2009-0029] System call wrappers part 27
  [CVE-2009-0029] System call wrappers part 26
  [CVE-2009-0029] System call wrappers part 25
  [CVE-2009-0029] System call wrappers part 24
  [CVE-2009-0029] System call wrappers part 23
  [CVE-2009-0029] System call wrappers part 22
  [CVE-2009-0029] System call wrappers part 21
  [CVE-2009-0029] System call wrappers part 20
  [CVE-2009-0029] System call wrappers part 19
  [CVE-2009-0029] System call wrappers part 18
  [CVE-2009-0029] System call wrappers part 17
  [CVE-2009-0029] System call wrappers part 16
  [CVE-2009-0029] System call wrappers part 15
  ...
",0,0,0,False,False,False,other action,,False,False,False,False
virtuoso/linux-perf,1fef891761ddcbd7e57ec3961a0fb748003222ac,Merge branch 'sgu/mxs-core-v8' of git://git.pengutronix.de/git/ukl/linux-2.6 into imx-for-2.6.38-new,"Merge branch 'sgu/mxs-core-v8' of git://git.pengutronix.de/git/ukl/linux-2.6 into imx-for-2.6.38-new
",0,0,0,False,True,False,other action,,False,False,False,False
sud-vastav/android_kernel_xiaomi_armani_old,467cc396fb4665957bc7d182c96e45a4d7c575e4,i2400m: firmware loading and bootrom initialization,"i2400m: firmware loading and bootrom initialization

Implements the firmware loader (using the bus-specific driver's
backends for the actual upload). The most critical thing in here is
the piece that puts the device in boot-mode from any other
(undetermined) state, otherwise, it is just pushing the bytes from the
firmware file to the device.

Signed-off-by: Inaky Perez-Gonzalez <32fcc484d967529190dea5c4cba96be3030624cc@linux.intel.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",0,0,0,False,True,False,implement,,False,False,False,True
1N4148/kernel_smdk4412,b884a94ed16d1a633e76f80fb1bd75d0e7373ce3,viafb: Add OLPC XO-1.5 port configs,"viafb: Add OLPC XO-1.5 port configs

The OLPC XO-1.5 does not use the standard port wiring suggested
in the viafb driver.

This is required for the upcoming OLPC DCON and via-camera drivers,
to be submitted soon.

Signed-off-by: Daniel Drake <83b0c3d63e8a11eb6e40077030b59e95bfe31ffa@laptop.org>
[fts: removed useless ifdef's and corrected comment]
Signed-off-by: Florian Tobias Schandinat <9843642cd7809d7c6d8c25ac9e4b0e2f1b5283bf@gmx.de>
",1,0,0,True,True,True,doesn't ׳²ֲ¹ reuired,check why hit,False,False,True,True
recruit-tech/homebrew,419647bdd945fb7ed0f0df38eb3a73bfac74feda,Add missing '`' to message of blacklisted rubinius,"Add missing '`' to message of blacklisted rubinius

As pointed out by @mikemcquaid in http://git.io/Q5b9wg

Closes #28106.

Signed-off-by: Jack Nagel <43386ce32af96f5c56f2a88e458cb94cebee3751@gmail.com>
",0,0,0,False,True,True,add missing ,,True,False,False,False
adriancole/homebrew,249358a00aaa95d88cf9a4f37d96e04d105ceb6f,dos2unix: update 7.2.1 bottle.,"dos2unix: update 7.2.1 bottle.
",0,0,0,False,False,False,update,,False,False,False,True
ArtemTeleshev/raspberrypi-linux,63427530fa7a78b42a19f47fb0c12b303c0666ca,mfd: cros_ec: move locking into cros_ec_cmd_xfer,"mfd: cros_ec: move locking into cros_ec_cmd_xfer

Now that there's a central cros_ec_cmd_xfer(), move the locking
out of the SPI driver.

Signed-off-by: Andrew Bresticker <6f9d97df82107736b1c4f0e11d74242c25499ec8@chromium.org>
Reviewed-by: Simon Glass <c00b0378376498bd9cd974c388df8854c0131d27@chromium.org>
Signed-off-by: Javier Martinez Canillas <039000e09e601bba70626bd0fbe59654c9cf8cac@collabora.co.uk>
Reviewed-by: Doug Anderson <49983c4a76b998672954ed5edf4a62db4a336502@chromium.org>
Signed-off-by: Lee Jones <630e34333487a351a857f6b705e04d30b37c1629@linaro.org>
",0,0,0,False,True,False,move into,,False,True,True,False
DarkminecrafterHD/android_kernel_samsung_jf,21ae508bab28c2b0ae8709c95a36739b6f1ae5be,Input: penmount - fix the protocol,"Input: penmount - fix the protocol

The MSB and LSB of the XY axis value are switched according to the PenMount 9000 protocol. The driver name is also changed from penmountlpc, since it is not for LPC interface at all.

Signed-off-by: John Sung <aee15091e13f39267935bfe8f89d9eda1df1609c@gmail.com>
Signed-off-by: Dmitry Torokhov <10a8c465cefc9bdd6c925e26964d23c90f1141cc@mail.ru>
",1,0,0,True,True,True,fix,,True,False,False,False
mcb/pcf-pipelines,5140217a42513ac2a2a513ea3b7c40db9461b0ff,"Revert ""Use more specific pointer for image_resource""","Revert ""Use more specific pointer for image_resource""

This reverts commit fc5da45371155a26d635db765beaff08871e9108.
",1,0,0,True,True,True,revert,,True,False,False,False
krieger-od/linux,86221969e20a2f60ce104160dc836a964974673b,[SCSI] libfc: changes to libfc_host_alloc to consolidate initialization with allocation,"[SCSI] libfc: changes to libfc_host_alloc to consolidate initialization with allocation

I'd like to keep basic initialization together with allocation, which means
this can't just be a tail-call to scsi_host_alloc.

This is needed to create a generic libfc host allocation routine for NPIV
VN_Ports, which will share the exchange ID space (through sharing exchange
manager structures) with the parent lport.  In order to clone the exchange
manager list when the lport is allocated, the list head must be initialized
earlier.

Also, update fnic to use the libfc_host_alloc so that later changes do not break
it. (contribution by Joe Eykholt)

Signed-off-by: Chris Leech <ee586ba3ad011fd0b33a5d2fe017df0df3995481@intel.com>
Signed-off-by: Joe Eykholt <58ecd23b42b4d3dfa0c5ed4c55abaf4238ca786e@cisco.com>
Signed-off-by: Robert Love <ae32029cc3b561e3768d1db8669e99f5bdf25e4b@intel.com>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@suse.de>
",0,0,0,False,True,,,duplicated,False,True,True,False
shengzhou/linux,8fbc8c0770b2afbdc395e95b075ed9f3fc0bde4d,ARM: dts: vf610: lpuart: Add eDMA support,"ARM: dts: vf610: lpuart: Add eDMA support

Add lpuart dts node properties for eDMA support, them depend on the eDMA driver.

Signed-off-by: Yuan Yao <8590e40ef5cb6355794d7302977c18b721b9b0a7@freescale.com>
Acked-by: Arnd Bergmann <f2c659f01951776204a6c5b902787d9019fbeebd@arndb.de>
Signed-off-by: Shawn Guo <912cf7eb7d8018e2943586ae6657d21fd4e38239@linaro.org>
",0,0,0,False,True,False,add support,,False,False,False,True
rubiojr/surface3-kernel,6a486b7e09a5af285581864ee6b9e857b617ee64,ARM: dts: imx27: Add 1-wire,"ARM: dts: imx27: Add 1-wire

Signed-off-by: Markus Pargmann <b9e0f7aed71fa470d5913fb2df2da788a8fb0eb2@pengutronix.de>
Acked-by: Sascha Hauer <c00cbc2b736c26791a3822db86f8796fe9efff67@pengutronix.de>
Signed-off-by: Shawn Guo <912cf7eb7d8018e2943586ae6657d21fd4e38239@linaro.org>
",0,0,0,False,False,False,add,,False,False,False,False
lobrau/pixel,6a486b7e09a5af285581864ee6b9e857b617ee64,ARM: dts: imx27: Add 1-wire,"ARM: dts: imx27: Add 1-wire

Signed-off-by: Markus Pargmann <b9e0f7aed71fa470d5913fb2df2da788a8fb0eb2@pengutronix.de>
Acked-by: Sascha Hauer <c00cbc2b736c26791a3822db86f8796fe9efff67@pengutronix.de>
Signed-off-by: Shawn Guo <912cf7eb7d8018e2943586ae6657d21fd4e38239@linaro.org>
",0,0,0,False,False,,,duplicated,False,False,False,False
HazyTeam/platform_kernel_oneplus_msm8974,e7ecd8910293564d357dbaf18eb179e06fa35fd0,[PATCH] EDAC: formatting cleanup,"[PATCH] EDAC: formatting cleanup

Cosmetic indentation/formatting cleanup for EDAC code.  Make sure we
are using tabs rather than spaces to indent, etc.

Signed-off-by: David S. Peterson <e0a42df31a8e65b27981df4a4f5534453cec3035@llnl.gov>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",0,0,0,False,True,False,"indentation, cleanup",,False,False,True,False
Elite-Kernels/elite_shamu,4b9bc014bf4c65e1da86fbc9721f04e2763feca9,V4L/DVB (5852): ivtv: don't recompile needlessly,"V4L/DVB (5852): ivtv: don't recompile needlessly

Driver prints banner including kernel version. Was a leftover from when 
the driver was standalone.

Signed-off-by: Alexey Dobriyan <b99bff5923d24d2fb8e844db9dac7cd59203da1d@sw.ru>
Signed-off-by: Hans Verkuil <f625be9dbdcbbd12a043857af148e8fb895d9a1d@xs4all.nl>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@infradead.org>
",0,0,0,False,True,False,other action,,False,False,False,False
Euphoria-OS-Devices/android_kernel_samsung_exynos5410,7bfd0485871df01764ca89d5679f128d870aef1a,sched: uninline rq_clock(),"sched: uninline rq_clock()

uninline rq_clock() to save 263 bytes of code:

   text    data     bss     dec     hex filename
   39561    3642      24   43227    a8db sched.o.before
   39298    3642      24   42964    a7d4 sched.o.after

Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",0,0,0,False,False,False,uninline,,False,True,True,False
adrienverge/linux,f263fa3e0f0b1d610f7a9d72a91fe67059d5564f,ASoC: wm2200: Drop unnecessary dapm bias_level initialization,"ASoC: wm2200: Drop unnecessary dapm bias_level initialization

The default value for the bias_level is SND_SOC_BIAS_OFF when probe is being
called, there is no need to initialize it explicitly.

Signed-off-by: Lars-Peter Clausen <3318dc5ce3e4fb7c28a0b841b6801c884e1d0896@metafoo.de>
Acked-by: Charles Keepax <8e4aa0015eb43ed5ca66aaca3fb498609e1e427c@opensource.wolfsonmicro.com>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@kernel.org>
",0,0,0,False,True,False,drop unnecessary,,False,True,True,False
compulab/cm-qs600-kernel,d9dcb4ba791de2a06b19ac47cd61601cf3d4e208,isci: unify isci_host and scic_sds_controller,"isci: unify isci_host and scic_sds_controller

Remove the distinction between these two implementations and unify on
isci_host (local instances named ihost).  Hmmm, we had two
'oem_parameters' instances, one was unused... nice.

Reported-by: Christoph Hellwig <923f7720577207a44b32e59bbfbea59d27f1ae8e@lst.de>
Signed-off-by: Dan Williams <24ee2bf0bd8ac766c348bf1f0639943bac1535c6@intel.com>
",0,0,0,False,True,False,unify,,False,True,True,False
aaronpoweruser/android_kernel_oppo_find5,72679f287e2fbd672de1da5463dcfd71e7cc857e,usb: dwc3: gadget: improve debug on link state change,"usb: dwc3: gadget: improve debug on link state change

It's useful to know which states core is going
through, as it might help us figure out misbehavior
on specific link states.

Signed-off-by: Felipe Balbi <94dddeeef08b001e003cce128ddc162a4e2c6cd2@ti.com>
Signed-off-by: Ido Shayevitz <c55d109aa4fa626d00b3c6a0adc354c70612f8d6@codeaurora.org>
",0,0,0,False,True,False,improve,,False,True,True,False
krichter722/gstreamer,2454139edb938aa82073545f4de5adff2fe59e00,add ChangeLog entry for previous commit,"add ChangeLog entry for previous commit

Original commit message from CVS:
add ChangeLog entry for previous commit
",0,0,0,False,True,False,changelog,,False,False,True,True
