repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
c0d3z3r0/linux-rockchip,0271f91003d3703675be13b8865618359a6caa1f,"x86, acpi: Map hotadded cpu to correct node.","x86, acpi: Map hotadded cpu to correct node.

When hotadd new cpu to system, if its affinitive node is online,
should map the cpu to its own node.  Otherwise, let kernel select one
online node for the new cpu later.

Signed-off-by: Haicheng Li <4b65882fa88875cf8270d2fb8288a1a6e5c4bbe7@linux.intel.com>
LKML-Reference: <9ec07acdb950017de2c41078e06e6767cb93768f@linux.intel.com>
Tested-by: Thomas Renninger <dc31099191a1a231a41b126c85d59916cd0f555f@suse.de>
Signed-off-by: H. Peter Anvin <8a453bad9912ffe59bc0f0b8abe03df9be19379e@zytor.com>
",FALSE,TRUE,FALSE,FALSE,FALSE,,
scyankai/create-react-app,e4f7d547456f66b28f72cffbd6314cb9959c6417,Add changelog for 1.0.6 (#2348),"Add changelog for 1.0.6 (#2348)

",FALSE,TRUE,FALSE,TRUE,FALSE,,
kissthink/aufs4-linux,3afbe13cbe02ca9911435b274a256f5502bb36de,Staging: comedi: Coding style cleanups in adv_pci_dio.c,"Staging: comedi: Coding style cleanups in adv_pci_dio.c

This patch fixes up many coding style issues in adv_pci_dio.c found by
checkpatch.pl

Signed-off-by: Mark Rankilor <4128cb87d1c404ed40f74bb906576ce1f3383096@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",FALSE,FALSE,TRUE,TRUE,FALSE,,
kragen/shootout,00cec8912b73361f6efba7edd3969fab29b55a6a,*** empty log message ***,"*** empty log message ***
",FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
ilikenwf/android_kernel_ms_surfacepro3,4750def52cb2c21732dda9aa1d43a07db37b0186,Merge branch 'reset-seq' of master.kernel.org:/pub/scm/linux/kernel/git/jgarzik/libata-dev,"Merge branch 'reset-seq' of master.kernel.org:/pub/scm/linux/kernel/git/jgarzik/libata-dev

* 'reset-seq' of master.kernel.org:/pub/scm/linux/kernel/git/jgarzik/libata-dev:
  [libata reset-seq] build and merge fixes
  libata: reimplement reset sequencing
  libata: improve ata_std_prereset()
  libata: improve 0xff status handling
  libata: add deadline support to prereset and reset methods
",FALSE,TRUE,TRUE,TRUE,TRUE,,
bsmr-emacs/cask,1b16adf1305d5a8aa3cf9fb0306d30785eb8e5b0,Add carton image.,"Add carton image.
",FALSE,TRUE,FALSE,FALSE,FALSE,,
sagarsane/incubator-groovy,6634cc104f9d6eb5349dbcd10f03c2bd6f6e4b56,changed to be text files,"changed to be text files


git-svn-id: aa43ce4553b005588bb3cc6c16966320b011facb@751 a5544e8c-8a19-0410-ba12-f9af4593a198
",FALSE,TRUE,FALSE,TRUE,FALSE,,
koshelev/finagle,e058eeec0c194aab0fbf701da984c7942793750d,quickstart doc updated,"quickstart doc updated

Problem

Http client snipped from quickstart does not work

Solution

Doc updated

Signed-off-by: Travis Brown <tbrown@twitter.com>

RB_ID=652608
",FALSE,TRUE,FALSE,TRUE,TRUE,,
lpalgarvio/phpmemcacheadmin,3a0860ec334203a454882809cb6d332f7791ff77,"Adding a factory to implement use of different API for each command Formatting, some obvious skinning","Adding a factory to implement use of different API for each command
Formatting, some obvious skinning",FALSE,TRUE,FALSE,FALSE,FALSE,,
helloworld-zh/homebrew,69cce364a1edfcc77407f4e9c5ee2612dbdd97f9,ffmpeg: openssl fix,"ffmpeg: openssl fix

When OpenSSL is used as an option, it currently taps the system
OpenSSL. This fixes that by adding an optional dependency to our
OpenSSL.

Closes #34136.

Signed-off-by: Mike McQuaid <a17fed27eaa842282862ff7c1b9c8395a26ac320@mikemcquaid.com>
",TRUE,FALSE,TRUE,TRUE,TRUE,,
openpli-arm/openembedded,063f56410a587a670dd98ee432f7d76b42d0a765,merge of 963bef78cb5cce1bc02dc3d20926c05ed5a0829e      and d0d679b8dd75fda2d9302444ab3ff913e495d02f,"merge of 963bef78cb5cce1bc02dc3d20926c05ed5a0829e
     and d0d679b8dd75fda2d9302444ab3ff913e495d02f
",FALSE,TRUE,FALSE,TRUE,FALSE,,
SMAICP/kernel_htc_flounder,e4c938111f25dbbf2579e65ce4a7cb2d20a59308,dm: refactor bio cloning,"dm: refactor bio cloning

Refactor part of the bio splitting and cloning code to try to make it
easier to understand.

Signed-off-by: Alasdair G Kergon <620085386a2c64ec2f1d43bef997c15003f13da2@redhat.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
figue/chroma_kernel_mako,a6b936b956a2b70b6f49741403b5f8b90a8acc7f,ALSA: ice1724 - limit channels for multi-channel playback,"ALSA: ice1724 - limit channels for multi-channel playback

Limit the available channels for multi-channel playback device to
the real number of channels.  Until now, always up to 8 channels
are created, which are simply useless without the real outputs.

Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
Signed-off-by: Jaroslav Kysela <72edd5e1a572f82f059ccbb83c92b74d6cb051ff@perex.cz>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
jakew02/android_kernel_asus_fugu,a6b936b956a2b70b6f49741403b5f8b90a8acc7f,ALSA: ice1724 - limit channels for multi-channel playback,"ALSA: ice1724 - limit channels for multi-channel playback

Limit the available channels for multi-channel playback device to
the real number of channels.  Until now, always up to 8 channels
are created, which are simply useless without the real outputs.

Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
Signed-off-by: Jaroslav Kysela <72edd5e1a572f82f059ccbb83c92b74d6cb051ff@perex.cz>
",FALSE,FALSE,FALSE,TRUE,FALSE,duplicated,
pyluyten/emacs-nu,0d5e8d294623aad3918ac9dcdd3532cb7f27a7a4,nu-replace : fix the key for toggle ro,"nu-replace : fix the key for toggle ro
",TRUE,FALSE,TRUE,FALSE,TRUE,,
BoyGau/linux,b69874e4f530b0103e507f695c010d00cb85a4df,ARM: pm: arrange for cpu_proc_init() to be called on resume,"ARM: pm: arrange for cpu_proc_init() to be called on resume

cpu_proc_init() does processor specific initialization, which we do
at boot time.  We have been omitting to do this on resume, which
causes some of this initialization to be skipped.  We've also been
skipping this on SMP initialization too.

Ensure that cpu_proc_init() is always called appropriately by
moving it into cpu_init(), and move cpu_init() to a more appropriate
point in the boot initialization.

Tested-by: Kevin Hilman <f9849b02abe18c1ece6bd40346458ed53f49d31b@ti.com>
Acked-by: Jean Pihet <24e638326d55c866138eb393a278ce90676b0635@ti.com>
Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
Caio99BR/FalconSSKernel,0b4021321c0536a3368746497686ce56e5bcf3e5,[media] xc4000: added card_type,"[media] xc4000: added card_type

This patch adds support for selecting a card type in struct
xc4000_config, to allow for implementing some card specific code
in the driver.

Signed-off-by: Istvan Varga <184568a4ab348c62b0aba78557ba56d26ba8119a@mailbox.hu>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
juho-jaakkola/moodle,5b95daecb35476b0b2f4b213cca929b91255cea7,"""MDL-19118, comments api requires courseid error message added""","""MDL-19118, comments api requires courseid error message added""
",TRUE,TRUE,TRUE,TRUE,TRUE,,
ks156/RIOT,2f0901bc64f03a791e99f55ea5fa6180c77574aa,Merge pull request #4932 from haukepetersen/opt_f1_timer,"Merge pull request #4932 from haukepetersen/opt_f1_timer

cpu/stm32f1: reworked timer implementation",FALSE,TRUE,FALSE,TRUE,FALSE,,
tchaari/android_kernel_samsung_crespo_kitkang,e40cc4bdfd4b89813f072f72bd9c7055814d3f0f,x86/hwmon: register alternate sibling upon CPU removal,"x86/hwmon: register alternate sibling upon CPU removal

Just like pkgtemp registers another core of the same package when one
gets removed, coretemp should register another hyperthread (if
available) in that situation.

As pointed out in the patch fixing the respective code in pkgtemp, the
list protectng mutex must be dropped before calling
coretemp_device_add(), and due to the restructured loop (including an
explicit return) the ""safe"" variant of the list iterator isn't needed
anymore.

Signed-off-by: Jan Beulich <01de09643e0ae62e116f8bd77de435799874b456@novell.com>
Cc: Rudolf Marek <85c8f1872053794ab3bed7298b4e595529a4721b@assembler.cz>
Signed-off-by: Guenter Roeck <32ce62c5480002985aec58d7044038218061ef55@ericsson.com>
",FALSE,FALSE,TRUE,TRUE,TRUE,,
PsychoGame/omnirom_kernel_lge_msm8974,e40cc4bdfd4b89813f072f72bd9c7055814d3f0f,x86/hwmon: register alternate sibling upon CPU removal,"x86/hwmon: register alternate sibling upon CPU removal

Just like pkgtemp registers another core of the same package when one
gets removed, coretemp should register another hyperthread (if
available) in that situation.

As pointed out in the patch fixing the respective code in pkgtemp, the
list protectng mutex must be dropped before calling
coretemp_device_add(), and due to the restructured loop (including an
explicit return) the ""safe"" variant of the list iterator isn't needed
anymore.

Signed-off-by: Jan Beulich <01de09643e0ae62e116f8bd77de435799874b456@novell.com>
Cc: Rudolf Marek <85c8f1872053794ab3bed7298b4e595529a4721b@assembler.cz>
Signed-off-by: Guenter Roeck <32ce62c5480002985aec58d7044038218061ef55@ericsson.com>
",FALSE,FALSE,TRUE,TRUE,TRUE,duplicated,
percy-g2/android_kernel_motorola_msm8610,e40cc4bdfd4b89813f072f72bd9c7055814d3f0f,x86/hwmon: register alternate sibling upon CPU removal,"x86/hwmon: register alternate sibling upon CPU removal

Just like pkgtemp registers another core of the same package when one
gets removed, coretemp should register another hyperthread (if
available) in that situation.

As pointed out in the patch fixing the respective code in pkgtemp, the
list protectng mutex must be dropped before calling
coretemp_device_add(), and due to the restructured loop (including an
explicit return) the ""safe"" variant of the list iterator isn't needed
anymore.

Signed-off-by: Jan Beulich <01de09643e0ae62e116f8bd77de435799874b456@novell.com>
Cc: Rudolf Marek <85c8f1872053794ab3bed7298b4e595529a4721b@assembler.cz>
Signed-off-by: Guenter Roeck <32ce62c5480002985aec58d7044038218061ef55@ericsson.com>
",FALSE,FALSE,TRUE,TRUE,TRUE,duplicated,
SlimRoms/kernel_samsung_mondrianwifi,87260cdaef95054474e97fab85e3fb691f03a035,msm_fb: display: Wait for external vsync before turning off DTV,"msm_fb: display: Wait for external vsync before turning off DTV

Wait for external vsync interrupt before turning off the timing generator
for DTV display

CRs-Fixed: 341400
Change-Id: Ibd380f8e20a7ebb250669fcabf4233e9e526d22f
Signed-off-by: Ravishangar Kalyanam <22dba284ae4615b8bf19d5dc8c0dcfb0833eabf8@codeaurora.org>
",FALSE,FALSE,TRUE,TRUE,FALSE,,
nabeix/DefinitelyTyped,d2cee47caf867ae967adbb02192542fc4d5a0105,Merge pull request #445 from Diullei/master,"Merge pull request #445 from Diullei/master

resolved conflicts to pullrequest #387",FALSE,TRUE,FALSE,TRUE,FALSE,,
robertscottbeattie/xcsoardev,9844e5171e796716d4009ea2ab8d268a5a69597a,"Android/Main: enable ""fast refresh mode"" on the Nook Simple Touch","Android/Main: enable ""fast refresh mode"" on the Nook Simple Touch
",FALSE,FALSE,FALSE,FALSE,FALSE,,
John-Colvin/homebrew,1894a1121ceb850c74e3274d3d2f9243aa671778,git-now: use patch DSL,"git-now: use patch DSL
",FALSE,FALSE,FALSE,FALSE,FALSE,,
renaudallard/nexus5_kernel,6430aeeb30b478d4ef25f988b1fde6f6ae83adb5,ALSA: hda - add bounds checking for the codec command fields,"ALSA: hda - add bounds checking for the codec command fields

A recent bug involves passing auto detected >0x7f NID to codec command,
creating an invalid codec addr field, and finally lead to cmd timeout
and fall back into single command mode. Jaroslav fixed that bug in
alc880_parse_auto_config().

It would be safer to further check the bounds of all cmd fields.

Cc: Jaroslav Kysela <72edd5e1a572f82f059ccbb83c92b74d6cb051ff@perex.cz>
Signed-off-by: Wu Fengguang <24f7fe9d205c8a9f6ade0c2894e14303ca16087f@intel.com>
Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
",FALSE,TRUE,TRUE,TRUE,TRUE,,
hephaex/kernel,71db63acff69618b3d9d3114bd061938150e146b,[PATCH] increase PCIBIOS_MIN_IO on x86,"[PATCH] increase PCIBIOS_MIN_IO on x86

There is a number of x86 laptops that have some non-PCI IO ports
in the 0x1000-0x1fff range, and it's quite hard to control the correct
order of resource allocation between PCI and other subsystems controlling
these ports. Especially with modular kernel.

So just increase PCIBIOS_MIN_IO to 0x4000 to prevent any new PCI
resource allocations in the problematic range (this limitation must
apply _only_ to the root bus resources - see Linus' change in
pci_bus_alloc_resource).  As PCIBIOS_MIN_IO and PCIBIOS_MIN_CARDBUS_IO
are the same now on i386 and x86-64, we can remove the latter.

Signed-off-by: Ivan Kokshaysky <ec437ab60af367f0fec0f6a3cd47f9cbad7b487f@jurassic.park.msu.ru>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,FALSE,TRUE,TRUE,TRUE,,
epinter/android_kernel_motorola_msm8960-common,71db63acff69618b3d9d3114bd061938150e146b,[PATCH] increase PCIBIOS_MIN_IO on x86,"[PATCH] increase PCIBIOS_MIN_IO on x86

There is a number of x86 laptops that have some non-PCI IO ports
in the 0x1000-0x1fff range, and it's quite hard to control the correct
order of resource allocation between PCI and other subsystems controlling
these ports. Especially with modular kernel.

So just increase PCIBIOS_MIN_IO to 0x4000 to prevent any new PCI
resource allocations in the problematic range (this limitation must
apply _only_ to the root bus resources - see Linus' change in
pci_bus_alloc_resource).  As PCIBIOS_MIN_IO and PCIBIOS_MIN_CARDBUS_IO
are the same now on i386 and x86-64, we can remove the latter.

Signed-off-by: Ivan Kokshaysky <ec437ab60af367f0fec0f6a3cd47f9cbad7b487f@jurassic.park.msu.ru>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,FALSE,TRUE,TRUE,TRUE,duplicated,
bshiznit/android_kernel_asus_grouper,71db63acff69618b3d9d3114bd061938150e146b,[PATCH] increase PCIBIOS_MIN_IO on x86,"[PATCH] increase PCIBIOS_MIN_IO on x86

There is a number of x86 laptops that have some non-PCI IO ports
in the 0x1000-0x1fff range, and it's quite hard to control the correct
order of resource allocation between PCI and other subsystems controlling
these ports. Especially with modular kernel.

So just increase PCIBIOS_MIN_IO to 0x4000 to prevent any new PCI
resource allocations in the problematic range (this limitation must
apply _only_ to the root bus resources - see Linus' change in
pci_bus_alloc_resource).  As PCIBIOS_MIN_IO and PCIBIOS_MIN_CARDBUS_IO
are the same now on i386 and x86-64, we can remove the latter.

Signed-off-by: Ivan Kokshaysky <ec437ab60af367f0fec0f6a3cd47f9cbad7b487f@jurassic.park.msu.ru>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,FALSE,TRUE,TRUE,TRUE,duplicated,
SysBind/moodle,1d4bc6ed762dbf5f8e54c136a1ef9a988d29d36b,"In user list, name goes to full page instead of editing (because there is an edit link at the end of the row, as well as on the ful page)","In user list, name goes to full page instead of editing (because there
is an edit link at the end of the row, as well as on the ful page)
",FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
JurassicWordExcel/core,dd0897d4539be4fadb0927da81f23c6ab9555825,INTEGRATION: CWS swqbf35 (1.50.18); FILE MERGED 2005/09/22 15:06:20 fme 1.50.18.2: RESYNC: (1.50-1.51); FILE MERGED 2005/08/02 14:20:22 fme 1.50.18.1: #i52775# Update of chapter footnotes after update of outline nodes,"INTEGRATION: CWS swqbf35 (1.50.18); FILE MERGED
2005/09/22 15:06:20 fme 1.50.18.2: RESYNC: (1.50-1.51); FILE MERGED
2005/08/02 14:20:22 fme 1.50.18.1: #i52775# Update of chapter footnotes after update of outline nodes
",FALSE,TRUE,FALSE,TRUE,FALSE,,
chenxiaolong/CM_external_busybox,e11b4a470576ca8971d289edeb7ad931e60f3323,#ERROR!,#ERROR!,FALSE,TRUE,TRUE,TRUE,TRUE,,
psmedley/gcc,e30ff7b1ab5258353b65e688d90789dfb6f80d1e,	PR middle-end/45566 	* except.c (convert_to_eh_region_ranges): Emit queued no-region 	notes from other section in hot/cold partitioning even if 	last_action is -3.  Increment call_site_base.,"	PR middle-end/45566
	* except.c (convert_to_eh_region_ranges): Emit queued no-region
	notes from other section in hot/cold partitioning even if
	last_action is -3.  Increment call_site_base.

	* g++.dg/tree-prof/partition3.C: New test.

	* g++.dg/tree-prof/tree-prof.exp: Fix a comment.


git-svn-id: f6cd6ed445f7c5c5e7cd80420316aa063df86e93@169101 138bc75d-0d04-0410-961f-82ee72b054a4
",FALSE,TRUE,TRUE,TRUE,FALSE,,
SeanOceanHu/Semantic-UI,7caa083bab2cba7f1db05da3b5c95ab42bb075dd,Adds favicon to build,"Adds favicon to build


Former-commit-id: 5adbf89f837663de78ddd8902d39255466c08dc9
Former-commit-id: 1fcacfabda37ccac8be923f81f4e72e6014c6303",FALSE,TRUE,FALSE,FALSE,FALSE,,
smit1625/titanium_mobile,9ec8d10c2b26f8271ddbfad7d5e00731ae269213,[TIDOC-516] Formatting fix.,[TIDOC-516] Formatting fix.,TRUE,FALSE,TRUE,FALSE,FALSE,,formatting
smyrgl/AsyncDisplayKit,f2a095a4591e3ae455b7916e0d2f5f4c8defbeb0,Fix test build by casting test image identifiers,"Fix test build by casting test image identifiers
",TRUE,FALSE,TRUE,FALSE,TRUE,,
AndreasFMueller/SeminarDGL,981a4fa95c290d95f0eacfd2b25304cfbd6844e8,.,".
",FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
jakew02/android_kernel_asus_fugu,e7dee444263a103a9a2ac5fd5d0b5e9dc177d57c,rt2x00: Implement get_ringparam callback function,"rt2x00: Implement get_ringparam callback function

With the get_ringparam callback function we can export ring parameters
to ethtool through the mac80211 interface.

Signed-off-by: Ivo van Doorn <eb95d5f7a69eb0f8d26a960fe33483acdf581277@gmail.com>
Acked-by: Gertjan van Wingerde <1a7d4b7fcc67848a7146b426400f699af933a40d@gmail.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
Megatron007/Megabyte_kernel_victara,3d6c76ff32bb9b2ebf6e859855d315eb42e3df50,[S390] qdio: outbound tasklet scan threshold,"[S390] qdio: outbound tasklet scan threshold

Introduce a scan treshold for the qdio outbound queues. By setting the
threshold the driver can tell qdio after how much used SBALs qdio
should schedule the outbound tasklet that scans the queue for finished
SBALs. The threshold is specific by the drivers because a
Hipersockets device is much faster in utilizing outbound buffers than a
ZFCP or OSA device.

The default values after how many used SBALs the tasklet should run are:

OSA:          > 31 SBALs
Hipersockets: > 7 SBALs
zfcp:         > 55 SBALs

Signed-off-by: Jan Glauber <91a6ce52bf23f30aed3c81da3c0c6b8e332ad699@linux.vnet.ibm.com>
Signed-off-by: Martin Schwidefsky <52616596d8f5df0d597e85ab515377f92f939c68@de.ibm.com>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
jorapi/android_kernel_lge_g3,3d6c76ff32bb9b2ebf6e859855d315eb42e3df50,[S390] qdio: outbound tasklet scan threshold,"[S390] qdio: outbound tasklet scan threshold

Introduce a scan treshold for the qdio outbound queues. By setting the
threshold the driver can tell qdio after how much used SBALs qdio
should schedule the outbound tasklet that scans the queue for finished
SBALs. The threshold is specific by the drivers because a
Hipersockets device is much faster in utilizing outbound buffers than a
ZFCP or OSA device.

The default values after how many used SBALs the tasklet should run are:

OSA:          > 31 SBALs
Hipersockets: > 7 SBALs
zfcp:         > 55 SBALs

Signed-off-by: Jan Glauber <91a6ce52bf23f30aed3c81da3c0c6b8e332ad699@linux.vnet.ibm.com>
Signed-off-by: Martin Schwidefsky <52616596d8f5df0d597e85ab515377f92f939c68@de.ibm.com>
",FALSE,FALSE,FALSE,TRUE,FALSE,duplicated,
percolatestudio/publish-counts,9e14e97dbf32b32ec575497c117164330c62b76d,Merge pull request #11 from chherbst/master,"Merge pull request #11 from chherbst/master

return handle with stop() from publishCount",FALSE,TRUE,FALSE,TRUE,FALSE,,
Carrefour/linux-replication,6e782584e0713ea89da151333e7fe754c8f40324,Input: i8042 - add HP Pavilion DV4017EA to the MUX blacklist,"Input: i8042 - add HP Pavilion DV4017EA to the MUX blacklist

This should get rid of ""atkbd.c: Suprious NAK on isa0060/serio0""
messages caused by broken MUX implementation. The box does not
have external PS/2 ports so disabling MUX mode is safe.

Signed-off-by: Dmitry Torokhov <10a8c465cefc9bdd6c925e26964d23c90f1141cc@mail.ru>
",FALSE,TRUE,FALSE,TRUE,TRUE,,broken implementation
AdamMagaluk/statsd-cloudwatch,303451b14a780263c84ff20489082ae43bafaae8,fix typo in Gauges section,fix typo in Gauges section,TRUE,TRUE,TRUE,TRUE,FALSE,,
mv0/kvm,f1e9a4eaea5c22cfb557e58a8cd0ca3bde5160a5,declance: Remove a dangling spin_unlock_irq() thingy,"declance: Remove a dangling spin_unlock_irq() thingy

 The spin_unlock_irq() invocation in lance_start_xmit() has no matching
locking request.  The call is already protected by netif_tx_lock, so
remove the statement.

Signed-off-by: Maciej W. Rozycki <78f3a3d9d6e4d907a7d12e475d0a751d6b7e256b@linux-mips.org>
Signed-off-by: Jeff Garzik <f3e731dfa293c7a83119d8aacfa41b5d2d780be9@garzik.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
jooojub/SPC,b0a9d3ab577464529f6649ec54f8a0de160866e3,nfsd4: fix race on client shutdown,"nfsd4: fix race on client shutdown

Dropping the session's reference count after the client's means we leave
a window where the session's se_client pointer is NULL.  An xpt_user
callback that encounters such a session may then crash:

[  303.956011] BUG: unable to handle kernel NULL pointer dereference at 0000000000000318
[  303.959061] IP: [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061] PGD 37811067 PUD 3d498067 PMD 0
[  303.959061] Oops: 0002 [#8] PREEMPT SMP
[  303.959061] Modules linked in: md5 nfsd auth_rpcgss nfs_acl snd_hda_intel snd_hda_codec snd_hwdep snd_pcm snd_page_alloc microcode psmouse snd_timer serio_raw pcspkr evdev snd soundcore i2c_piix4 i2c_core intel_agp intel_gtt processor button nfs lockd sunrpc fscache ata_generic pata_acpi ata_piix uhci_hcd libata btrfs usbcore usb_common crc32c scsi_mod libcrc32c zlib_deflate floppy virtio_balloon virtio_net virtio_pci virtio_blk virtio_ring virtio
[  303.959061] CPU 0
[  303.959061] Pid: 264, comm: nfsd Tainted: G      D      3.8.0-ARCH+ #156 Bochs Bochs
[  303.959061] RIP: 0010:[<ffffffff81481a8e>]  [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061] RSP: 0018:ffff880037877dd8  EFLAGS: 00010202
[  303.959061] RAX: 0000000000000100 RBX: ffff880037a2b698 RCX: ffff88003d879278
[  303.959061] RDX: ffff88003d879278 RSI: dead000000100100 RDI: 0000000000000318
[  303.959061] RBP: ffff880037877dd8 R08: ffff88003c5a0f00 R09: 0000000000000002
[  303.959061] R10: 0000000000000001 R11: 0000000000000000 R12: 0000000000000000
[  303.959061] R13: 0000000000000318 R14: ffff880037a2b680 R15: ffff88003c1cbe00
[  303.959061] FS:  0000000000000000(0000) GS:ffff88003fc00000(0000) knlGS:0000000000000000
[  303.959061] CS:  0010 DS: 0000 ES: 0000 CR0: 000000008005003b
[  303.959061] CR2: 0000000000000318 CR3: 000000003d49c000 CR4: 00000000000006f0
[  303.959061] DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000
[  303.959061] DR3: 0000000000000000 DR6: 00000000ffff0ff0 DR7: 0000000000000400
[  303.959061] Process nfsd (pid: 264, threadinfo ffff880037876000, task ffff88003c1fd0a0)
[  303.959061] Stack:
[  303.959061]  ffff880037877e08 ffffffffa03772ec ffff88003d879000 ffff88003d879278
[  303.959061]  ffff88003d879080 0000000000000000 ffff880037877e38 ffffffffa0222a1f
[  303.959061]  0000000000107ac0 ffff88003c22e000 ffff88003d879000 ffff88003c1cbe00
[  303.959061] Call Trace:
[  303.959061]  [<ffffffffa03772ec>] nfsd4_conn_lost+0x3c/0xa0 [nfsd]
[  303.959061]  [<ffffffffa0222a1f>] svc_delete_xprt+0x10f/0x180 [sunrpc]
[  303.959061]  [<ffffffffa0223d96>] svc_recv+0xe6/0x580 [sunrpc]
[  303.959061]  [<ffffffffa03587c5>] nfsd+0xb5/0x140 [nfsd]
[  303.959061]  [<ffffffffa0358710>] ? nfsd_destroy+0x90/0x90 [nfsd]
[  303.959061]  [<ffffffff8107ae00>] kthread+0xc0/0xd0
[  303.959061]  [<ffffffff81010000>] ? perf_trace_xen_mmu_set_pte_at+0x50/0x100
[  303.959061]  [<ffffffff8107ad40>] ? kthread_freezable_should_stop+0x70/0x70
[  303.959061]  [<ffffffff814898ec>] ret_from_fork+0x7c/0xb0
[  303.959061]  [<ffffffff8107ad40>] ? kthread_freezable_should_stop+0x70/0x70
[  303.959061] Code: ff ff 5d c3 90 90 90 90 90 90 90 90 90 0f 1f 44 00 00 55 65 48 8b 04 25 f0 c6 00 00 48 89 e5 83 80 44 e0 ff ff 01 b8 00 01 00 00 <3e> 66 0f c1 07 0f b6 d4 38 c2 74 0f 66 0f 1f 44 00 00 f3 90 0f
[  303.959061] RIP  [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061]  RSP <ffff880037877dd8>
[  303.959061] CR2: 0000000000000318
[  304.001218] ---[ end trace 2d809cd4a7931f5a ]---
[  304.001903] note: nfsd[264] exited with preempt_count 2

Reported-by: Bryan Schumaker <8d60cd65e947920c1efaaf1b4ff723c7aa255e6d@netapp.com>
Signed-off-by: J. Bruce Fields <51738506c1b2ccb0761f23bdc612c93babf738ea@redhat.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
